,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
71,1602872303,2020_10_16__18_18_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,17,3041,0,bwa,72,1,66009,62429,268341248,13608
78,1602872304,2020_10_16__18_18_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,116,3041,0,bwa,72,1,66079,62528,268541952,13617
18,1602872305,2020_10_16__18_18_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,218,3041,0,bwa,72,1,66079,62528,268541952,13624
70,1602872306,2020_10_16__18_18_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,318,3041,0,bwa,72,1,66115,62540,268804096,13633
58,1602872307,2020_10_16__18_18_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,418,3041,0,bwa,72,1,66115,62540,268804096,13642
41,1602872308,2020_10_16__18_18_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,518,3041,0,bwa,72,1,66115,62540,268804096,13651
42,1602872309,2020_10_16__18_18_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,618,3041,0,bwa,72,1,66115,62540,268804096,13660
109,1602872310,2020_10_16__18_18_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,718,3041,0,bwa,72,1,66115,62540,268804096,13669
62,1602872311,2020_10_16__18_18_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,819,3041,0,bwa,72,1,66115,62540,268804096,13678
89,1602872312,2020_10_16__18_18_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,921,3041,0,bwa,72,1,66115,62540,268804096,13687
37,1602872313,2020_10_16__18_18_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1020,3041,0,bwa,72,1,66115,62540,268804096,13696
116,1602872314,2020_10_16__18_18_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1120,3041,0,bwa,72,1,66115,62540,268804096,13705
103,1602872315,2020_10_16__18_18_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1220,3041,0,bwa,72,1,66115,62540,268804096,13713
14,1602872316,2020_10_16__18_18_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1323,3041,0,bwa,72,1,66115,62540,268804096,13721
59,1602872317,2020_10_16__18_18_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1422,3041,0,bwa,72,1,66115,62540,268804096,13729
64,1602872318,2020_10_16__18_18_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1522,3041,0,bwa,72,1,66115,62540,268804096,13738
119,1602872319,2020_10_16__18_18_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1622,3041,0,bwa,72,1,66115,62540,268804096,13746
87,1602872320,2020_10_16__18_18_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1722,3041,0,bwa,72,1,66115,62540,268804096,13755
99,1602872321,2020_10_16__18_18_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1823,3041,0,bwa,72,1,66115,62540,268804096,13764
19,1602872322,2020_10_16__18_18_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,1923,3041,0,bwa,72,1,66115,62540,268804096,13772
45,1602872323,2020_10_16__18_18_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,2024,3041,0,bwa,72,1,66115,62540,268804096,13781
73,1602872324,2020_10_16__18_18_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,2124,3041,0,bwa,72,1,66115,62540,268804096,13790
31,1602872325,2020_10_16__18_18_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,2223,3041,0,bwa,72,1,66115,62540,268804096,13799
40,1602872326,2020_10_16__18_18_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,2325,3041,0,bwa,72,1,66115,62540,268804096,13807
11,1602872327,2020_10_16__18_18_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,11,2424,3041,0,bwa,72,1,66115,62540,268804096,13816
85,1602872328,2020_10_16__18_18_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,2503,3041,0,bwa,72,1,78950,62478,268644352,13825
90,1602872329,2020_10_16__18_18_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,2604,3041,0,bwa,72,1,78966,62478,268644352,13834
75,1602872330,2020_10_16__18_18_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,2703,3041,0,bwa,72,1,78975,62478,268644352,13843
43,1602872331,2020_10_16__18_18_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,2805,3041,0,bwa,72,1,78975,62478,268644352,13852
36,1602872332,2020_10_16__18_18_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,2905,3041,0,bwa,72,1,78975,62478,268644352,13861
51,1602872333,2020_10_16__18_18_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3006,3041,0,bwa,72,1,78975,62478,268644352,13870
67,1602872334,2020_10_16__18_18_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3106,3041,0,bwa,72,1,78975,62478,268644352,13879
80,1602872335,2020_10_16__18_18_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3206,3041,0,bwa,72,1,78975,62478,268644352,13888
50,1602872336,2020_10_16__18_18_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3307,3041,0,bwa,72,1,78975,62478,268644352,13896
82,1602872337,2020_10_16__18_18_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3407,3041,0,bwa,72,1,78975,62478,268644352,13904
16,1602872338,2020_10_16__18_18_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3507,3041,0,bwa,72,1,78975,62478,268644352,13913
12,1602872339,2020_10_16__18_18_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3607,3041,0,bwa,72,1,78975,62478,268644352,13922
24,1602872340,2020_10_16__18_18_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3707,3041,0,bwa,72,1,78975,62478,268644352,13931
81,1602872341,2020_10_16__18_19_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3808,3041,0,bwa,72,1,78975,62478,268644352,13940
117,1602872342,2020_10_16__18_19_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,3909,3041,0,bwa,72,1,78975,62478,268644352,13948
106,1602872343,2020_10_16__18_19_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4009,3041,0,bwa,72,1,78975,62478,268644352,13957
86,1602872344,2020_10_16__18_19_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4109,3041,0,bwa,72,1,78975,62478,268644352,13966
104,1602872345,2020_10_16__18_19_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4209,3041,0,bwa,72,1,78975,62478,268644352,13974
38,1602872346,2020_10_16__18_19_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4311,3041,0,bwa,72,1,78975,62478,268644352,13983
56,1602872347,2020_10_16__18_19_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4410,3041,0,bwa,72,1,78975,62478,268644352,13992
102,1602872348,2020_10_16__18_19_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4509,3041,0,bwa,72,1,78975,62478,268644352,14000
32,1602872349,2020_10_16__18_19_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4611,3041,0,bwa,72,1,78975,62478,268644352,14009
26,1602872350,2020_10_16__18_19_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4710,3041,0,bwa,72,1,78975,62478,268644352,14018
74,1602872351,2020_10_16__18_19_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,15,4811,3041,0,bwa,72,1,78975,62478,268644352,14027
