,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575250946,2019_12_02__01_31_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0,2,17388,bwa,4,1,1174,5402624,2
2,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,27,315,17388,bwa,2254,1,38451,157868032,3763
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,73,911,17388,bwa,8226,1,38360,157937664,39996
19,1575251131,2019_12_02__01_31_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,103,1344,17388,bwa,11986,1,37388,157937664,60121
22,1575251191,2019_12_02__01_31_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,154,2103,17388,bwa,16696,1,38468,157937664,93098
18,1575251253,2019_12_02__01_31_21_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,195,2607,17388,bwa,22439,1,36877,157937664,120191
3,1575251323,2019_12_02__01_31_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,228,3029,17388,bwa,26063,1,37430,157937664,140287
25,1575251384,2019_12_02__01_31_23_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,296,3859,17388,bwa,32344,1,37498,157937664,175577
7,1575251445,2019_12_02__01_31_25_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,333,4281,17388,bwa,35234,1,37430,157937664,192581
27,1575251506,2019_12_02__01_31_26_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,368,4707,17388,bwa,38759,1,37394,157937664,212650
21,1575251568,2019_12_02__01_31_27_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,429,5551,17388,bwa,45992,1,37393,157937664,252524
15,1575251628,2019_12_02__01_31_28_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,463,5964,17388,bwa,49632,1,37394,157937664,272637
5,1575251691,2019_12_02__01_31_30_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,498,6388,17388,bwa,53242,1,37394,157937664,292746
14,1575251752,2019_12_02__01_31_31_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,564,7233,17388,bwa,60391,1,37394,157937664,332291
9,1575251813,2019_12_02__01_31_32_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,599,7637,17388,bwa,63725,1,37328,157937664,352211
16,1575251874,2019_12_02__01_31_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,634,8026,17388,bwa,67149,1,37626,157937664,371656
10,1575251935,2019_12_02__01_31_35_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,665,8439,17388,bwa,69543,1,37394,157937664,391819
12,1575251996,2019_12_02__01_31_36_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,692,8841,17388,bwa,72837,1,37523,157937664,411593
28,1575252056,2019_12_02__01_31_37_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,723,9249,17388,bwa,76260,1,37522,157937664,430975
17,1575252121,2019_12_02__01_31_38_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,777,10078,17388,bwa,82708,1,37456,157937664,472158
