,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,8
59,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,8
45,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,8
73,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,258
53,1606205204,2020_11_24_07_49_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,258
46,1606205214,2020_11_24_07_49_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,258
63,1606205224,2020_11_24_07_49_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,14089,1,grep,1,11743232,258
7,1606205234,2020_11_24_07_49_07_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,14089,2,grep,1,11743232,16181
67,1606205244,2020_11_24_07_49_08_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,14089,2,grep,1,11743232,16181
49,1606205254,2020_11_24_07_49_09_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,14089,2,grep,1,11743232,16181
26,1606205264,2020_11_24_07_49_10_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,14089,2,grep,1,11743232,16181
19,1606205274,2020_11_24_07_49_11_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14089,4,grep,1,11743232,32097
11,1606205284,2020_11_24_07_49_12_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14089,4,grep,1,11743232,32097
0,1606205294,2020_11_24_07_49_13_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,14089,4,grep,1,11743232,32097
62,1606205304,2020_11_24_07_49_14_delta.json,0.0,0.0,0.0,grep -v '^\@',24.0,9.0,14089,5,grep,1,11743232,35496
24,1606205315,2020_11_24_07_49_15_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,14089,5,grep,1,11743232,47995
2,1606205325,2020_11_24_07_49_17_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,14089,5,grep,1,11743232,47995
27,1606205335,2020_11_24_07_49_18_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,14089,5,grep,1,11743232,47995
36,1606205345,2020_11_24_07_49_19_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,14089,24,grep,1,11743232,60604
9,1606205355,2020_11_24_07_49_20_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,14089,24,grep,1,11743232,60604
10,1606205365,2020_11_24_07_49_21_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,14089,24,grep,1,11743232,60604
54,1606205375,2020_11_24_07_49_22_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,21.0,14089,24,grep,1,11743232,60604
64,1606205385,2020_11_24_07_49_23_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,26.0,14089,53,grep,1,11743232,76317
15,1606205395,2020_11_24_07_49_24_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,26.0,14089,53,grep,1,11743232,76317
60,1606205405,2020_11_24_07_49_25_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,26.0,14089,53,grep,1,11743232,76317
23,1606205415,2020_11_24_07_49_26_delta.json,0.0,0.0,0.0,grep -v '^\@',54.0,26.0,14089,53,grep,1,11743232,76317
65,1606205425,2020_11_24_07_49_27_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,32.0,14089,54,grep,1,11743232,92178
31,1606205435,2020_11_24_07_49_28_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,32.0,14089,54,grep,1,11743232,92178
56,1606205445,2020_11_24_07_49_29_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,32.0,14089,54,grep,1,11743232,92178
34,1606205455,2020_11_24_07_49_30_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,32.0,14089,54,grep,1,11743232,92178
55,1606205465,2020_11_24_07_49_31_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,35.0,14089,62,grep,1,11743232,108007
61,1606205475,2020_11_24_07_49_32_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,35.0,14089,62,grep,1,11743232,108007
37,1606205486,2020_11_24_07_49_34_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,35.0,14089,62,grep,1,11743232,108007
25,1606205496,2020_11_24_07_49_35_delta.json,0.0,0.0,0.0,grep -v '^\@',77.0,35.0,14089,62,grep,1,11743232,108007
42,1606205506,2020_11_24_07_49_36_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,39.0,14089,63,grep,1,11743232,123867
12,1606205516,2020_11_24_07_49_37_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,39.0,14089,63,grep,1,11743232,123867
47,1606205526,2020_11_24_07_49_38_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,39.0,14089,63,grep,1,11743232,123867
72,1606205537,2020_11_24_07_49_39_delta.json,0.0,0.0,0.0,grep -v '^\@',89.0,39.0,14089,63,grep,1,11743232,123867
18,1606205547,2020_11_24_07_49_40_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,43.0,14089,63,grep,1,11743232,139650
6,1606205557,2020_11_24_07_49_41_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,43.0,14089,63,grep,1,11743232,139650
51,1606205567,2020_11_24_07_49_42_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,43.0,14089,63,grep,1,11743232,139650
58,1606205577,2020_11_24_07_49_43_delta.json,0.0,0.0,0.0,grep -v '^\@',100.0,43.0,14089,63,grep,1,11743232,139650
66,1606205588,2020_11_24_07_49_44_delta.json,0.0,0.0,0.0,grep -v '^\@',103.0,45.0,14089,64,grep,1,11743232,144781
44,1606205598,2020_11_24_07_49_45_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,46.0,14089,64,grep,1,11743232,155142
14,1606205608,2020_11_24_07_49_46_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,46.0,14089,64,grep,1,11743232,155142
17,1606205618,2020_11_24_07_49_47_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,46.0,14089,64,grep,1,11743232,155142
32,1606205628,2020_11_24_07_49_48_delta.json,0.0,0.0,0.0,grep -v '^\@',111.00000000000001,46.0,14089,64,grep,1,11743232,155142
69,1606205638,2020_11_24_07_49_49_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,53.0,14089,65,grep,1,11743232,170707
1,1606205648,2020_11_24_07_49_51_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,53.0,14089,65,grep,1,11743232,170707
38,1606205658,2020_11_24_07_49_52_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,53.0,14089,65,grep,1,11743232,170707
30,1606205668,2020_11_24_07_49_53_delta.json,0.0,0.0,0.0,grep -v '^\@',120.0,53.0,14089,65,grep,1,11743232,170707
57,1606205678,2020_11_24_07_49_54_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,56.99999999999999,14089,66,grep,1,11743232,186367
40,1606205688,2020_11_24_07_49_55_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,56.99999999999999,14089,66,grep,1,11743232,186367
43,1606205698,2020_11_24_07_49_56_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,56.99999999999999,14089,66,grep,1,11743232,186367
48,1606205708,2020_11_24_07_49_57_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,56.99999999999999,14089,66,grep,1,11743232,186367
71,1606205718,2020_11_24_07_49_58_delta.json,0.0,0.0,0.0,grep -v '^\@',135.0,61.0,14089,67,grep,1,11743232,194941
4,1606205728,2020_11_24_07_49_59_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,64.0,14089,68,grep,1,11743232,202091
39,1606205738,2020_11_24_07_50_00_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,64.0,14089,68,grep,1,11743232,202091
22,1606205748,2020_11_24_07_50_01_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,64.0,14089,68,grep,1,11743232,202091
8,1606205758,2020_11_24_07_50_02_delta.json,0.0,0.0,0.0,grep -v '^\@',138.0,64.0,14089,68,grep,1,11743232,202091
68,1606205768,2020_11_24_07_50_03_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,69.0,14089,74,grep,1,11743232,217619
52,1606205778,2020_11_24_07_50_04_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,69.0,14089,74,grep,1,11743232,217619
20,1606205788,2020_11_24_07_50_05_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,69.0,14089,74,grep,1,11743232,217619
35,1606205798,2020_11_24_07_50_07_delta.json,0.0,0.0,0.0,grep -v '^\@',148.0,69.0,14089,74,grep,1,11743232,217619
28,1606205808,2020_11_24_07_50_08_delta.json,0.0,0.0,0.0,grep -v '^\@',159.0,73.0,14089,77,grep,1,11743232,233253
41,1606205818,2020_11_24_07_50_09_delta.json,0.0,0.0,0.0,grep -v '^\@',159.0,73.0,14089,77,grep,1,11743232,233253
3,1606205828,2020_11_24_07_50_10_delta.json,0.0,0.0,0.0,grep -v '^\@',159.0,73.0,14089,77,grep,1,11743232,233253
13,1606205838,2020_11_24_07_50_11_delta.json,0.0,0.0,0.0,grep -v '^\@',159.0,73.0,14089,77,grep,1,11743232,233253
50,1606205848,2020_11_24_07_50_12_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,77.0,14089,89,grep,1,11743232,249028
29,1606205859,2020_11_24_07_50_13_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,77.0,14089,89,grep,1,11743232,249028
33,1606205869,2020_11_24_07_50_14_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,77.0,14089,89,grep,1,11743232,249028
21,1606205879,2020_11_24_07_50_15_delta.json,0.0,0.0,0.0,grep -v '^\@',171.0,77.0,14089,89,grep,1,11743232,249028
70,1606205889,2020_11_24_07_50_16_delta.json,0.0,0.0,0.0,grep -v '^\@',181.0,81.0,14089,91,grep,1,11743232,264760
5,1606205899,2020_11_24_07_50_17_delta.json,0.0,0.0,0.0,grep -v '^\@',181.0,81.0,14089,91,grep,1,11743232,264760
