,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
44,1603154051,2020_10_20__00_34_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,84,32426,0,bwa,302,1,66066,62506,268644352,5588
33,1603154053,2020_10_20__00_34_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,190,32426,0,bwa,304,1,66077,62506,268644352,5597
29,1603154054,2020_10_20__00_34_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,290,32426,0,bwa,305,1,66077,62506,268644352,5606
83,1603154055,2020_10_20__00_34_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,394,32426,0,bwa,305,1,66121,62545,268906496,5615
14,1603154056,2020_10_20__00_34_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,488,32426,0,bwa,305,1,66121,62545,268906496,5624
75,1603154057,2020_10_20__00_34_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,589,32426,0,bwa,305,1,66121,62545,268906496,5633
23,1603154058,2020_10_20__00_34_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,688,32426,0,bwa,305,1,66121,62545,268906496,5642
79,1603154059,2020_10_20__00_34_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,783,32426,0,bwa,305,1,66124,62545,268906496,5652
95,1603154060,2020_10_20__00_34_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,908,32426,0,bwa,305,1,66124,62545,268906496,5661
94,1603154061,2020_10_20__00_34_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1013,32426,0,bwa,306,1,66157,62545,268906496,5670
106,1603154062,2020_10_20__00_34_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1111,32426,0,bwa,307,1,66157,62545,268906496,5679
70,1603154063,2020_10_20__00_34_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1210,32426,0,bwa,308,1,66157,62545,268906496,5688
93,1603154064,2020_10_20__00_34_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1310,32426,0,bwa,308,1,66157,62545,268906496,5697
56,1603154065,2020_10_20__00_34_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1412,32426,0,bwa,309,1,66157,62545,268906496,5706
25,1603154066,2020_10_20__00_34_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1521,32426,0,bwa,309,1,66157,62545,268906496,5715
32,1603154067,2020_10_20__00_34_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1623,32426,0,bwa,309,1,66157,62545,268906496,5724
98,1603154068,2020_10_20__00_34_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1723,32426,0,bwa,311,1,66157,62545,268906496,5732
67,1603154069,2020_10_20__00_34_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1821,32426,0,bwa,311,1,66157,62545,268906496,5741
45,1603154070,2020_10_20__00_34_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,1927,32426,0,bwa,311,1,66157,62545,268906496,5750
11,1603154071,2020_10_20__00_34_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H12/all.fastq,17,2029,32426,0,bwa,311,1,66157,62545,268906496,5759
