,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,0,2,3931,bwa,2,1,1161,5402624,2
10,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,45,472,3931,bwa,6029,1,37457,158154752,20201
4,1575261531,2019_12_02__01_53_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,79,902,3931,bwa,9714,1,37425,158154752,40304
3,1575261592,2019_12_02__01_53_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,127,1640,3931,bwa,14600,1,38514,158154752,69314
5,1575261652,2019_12_02__01_53_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,174,2186,3931,bwa,20636,1,37440,158154752,100646
6,1575261712,2019_12_02__01_53_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,207,2620,3931,bwa,24212,1,37440,158154752,120677
0,1575261777,2019_12_02__01_53_53_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,243,3032,3931,bwa,28075,1,37440,158154752,124243
8,1575261846,2019_12_02__01_53_59_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,296,3774,3931,bwa,33015,1,38305,158154752,156297
9,1575261906,2019_12_02__01_54_10_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,343,4263,3931,bwa,38640,1,37286,158154752,182996
7,1575261966,2019_12_02__01_54_19_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,373,4676,3931,bwa,42259,1,37411,158154752,202596
1,1575262028,2019_12_02__01_54_30_delta.json,1,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H5/all.fastq,424,5361,3931,bwa,45678,1,38504,158154752,214258
