,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,2,11404,bwa,5,1,1183,5402624,4
14,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,46,457,11404,bwa,5852,1,37285,157409280,20362
18,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,110,1306,11404,bwa,10782,1,34273,157536256,60367
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,124,1328,11404,bwa,10895,1,84496,350826496,61883
12,1575256274,2019_12_02__01_41_24_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,178,2151,11404,bwa,15512,1,37300,157536256,101269
22,1575256339,2019_12_02__01_41_34_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,208,2572,11404,bwa,18912,1,37421,157536256,121337
16,1575256399,2019_12_02__01_41_44_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,237,2990,11404,bwa,21291,1,37205,157536256,141582
20,1575256466,2019_12_02__01_41_55_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,297,3819,11404,bwa,28299,1,37337,157536256,181477
17,1575256535,2019_12_02__01_42_05_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,327,4239,11404,bwa,31579,1,37339,157536256,201235
5,1575256596,2019_12_02__01_42_07_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,385,5082,11404,bwa,36434,1,37339,157536256,241686
25,1575256657,2019_12_02__01_42_09_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,421,5507,11404,bwa,40004,1,37337,157536256,261584
10,1575256725,2019_12_02__01_42_11_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,447,5936,11404,bwa,42203,1,37271,157536256,279607
9,1575256786,2019_12_02__01_42_15_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,505,6767,11404,bwa,49142,1,37339,157536256,318681
6,1575256847,2019_12_02__01_42_26_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,529,7154,11404,bwa,50706,1,28798,157536256,338281
0,1575256916,2019_12_02__01_42_36_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,558,7548,11404,bwa,55512,1,37339,157536256,357614
19,1575256978,2019_12_02__01_42_46_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,616,8339,11404,bwa,60299,1,35296,157536256,396668
2,1575257046,2019_12_02__01_42_56_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,634,8599,11404,bwa,62706,1,38380,157536256,401355
4,1575257113,2019_12_02__01_43_06_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,675,9159,11404,bwa,68429,1,37339,157536256,437509
13,1575257174,2019_12_02__01_43_17_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,702,9559,11404,bwa,71648,1,37339,157536256,457373
27,1575257243,2019_12_02__01_43_27_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,731,9964,11404,bwa,75261,1,37405,157536256,477062
23,1575257306,2019_12_02__01_43_38_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,760,10378,11404,bwa,78579,1,37339,157536256,496929
26,1575257366,2019_12_02__01_43_47_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,786,10761,11404,bwa,81955,1,37537,157536256,516232
24,1575257427,2019_12_02__01_43_58_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,842,11577,11404,bwa,89119,1,37339,157536256,555776
7,1575257488,2019_12_02__01_44_08_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,870,11979,11404,bwa,92736,1,37471,157536256,575489
15,1575257549,2019_12_02__01_44_19_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,899,12397,11404,bwa,96273,1,37339,157536256,595418
21,1575257610,2019_12_02__01_44_30_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,933,12806,11404,bwa,99765,1,37372,157536256,614895
8,1575257680,2019_12_02__01_44_40_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,994,13624,11404,bwa,106835,1,37438,157536256,654601
11,1575257740,2019_12_02__01_44_50_delta.json,10,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,1025,14043,11404,bwa,110224,1,36580,157536256,674552
