,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,2,4067,0,bwa,74,1,1160,1633,19496960,826
21,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,2,4067,0,bwa,75,1,1160,1633,19496960,837
7,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,2,4067,0,bwa,76,1,1160,1633,19496960,848
19,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0,2,4067,0,bwa,77,1,1160,1633,19496960,859
4,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,23,4067,0,bwa,78,1,38500,34904,155598848,870
15,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,23,4067,0,bwa,79,1,38500,34904,155598848,881
14,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,23,4067,0,bwa,80,1,38500,34904,155598848,891
6,1602567572,2020_10_13__05_39_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,11,23,4067,0,bwa,81,1,38500,34904,155598848,902
0,1602567584,2020_10_13__05_39_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,37,319,4067,0,bwa,82,1,106318,34942,155471872,913
17,1602567589,2020_10_13__05_39_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,37,319,4067,0,bwa,83,1,106318,34942,155471872,924
13,1602567601,2020_10_13__05_39_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,37,319,4067,0,bwa,83,1,106318,34942,155471872,935
8,1602567613,2020_10_13__05_40_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,37,319,4067,0,bwa,83,1,106318,34942,155471872,946
18,1602567633,2020_10_13__05_40_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,56,617,4067,0,bwa,84,1,163065,44455,194609152,968
12,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,56,617,4067,0,bwa,85,1,163065,44455,194609152,979
5,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,56,617,4067,0,bwa,86,1,163065,44455,194609152,990
16,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,56,617,4067,0,bwa,86,1,163065,44455,194609152,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,56,617,4067,0,bwa,87,1,163065,44455,194609152,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,75,908,4067,0,bwa,88,1,210255,44507,194609152,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,75,908,4067,0,bwa,88,1,210255,44507,194609152,1033
9,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,75,908,4067,0,bwa,89,1,210255,44507,194609152,1043
20,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,75,908,4067,0,bwa,89,1,210255,44507,194609152,1053
11,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,75,908,4067,0,bwa,90,1,210255,44507,194609152,1064
22,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,100,1197,4067,0,bwa,90,1,257445,44507,194609152,1075
