,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
119,1603155468,2020_10_20__00_57_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1009,1,1158,1647,19496960,17935
49,1603155469,2020_10_20__00_57_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17944
31,1603155470,2020_10_20__00_57_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17952
41,1603155471,2020_10_20__00_57_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17961
100,1603155472,2020_10_20__00_57_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17970
147,1603155473,2020_10_20__00_57_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17979
108,1603155474,2020_10_20__00_57_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17988
84,1603155475,2020_10_20__00_57_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,17997
13,1603155476,2020_10_20__00_57_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,18006
88,1603155477,2020_10_20__00_57_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,18014
56,1603155478,2020_10_20__00_57_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1010,1,1158,1647,19496960,18023
2,1603155479,2020_10_20__00_57_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1011,1,1158,1647,19496960,18032
69,1603155480,2020_10_20__00_57_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1011,1,1158,1647,19496960,18041
17,1603155481,2020_10_20__00_58_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1012,1,1158,1647,19496960,18050
130,1603155482,2020_10_20__00_58_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1012,1,1158,1647,19496960,18059
25,1603155483,2020_10_20__00_58_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1013,1,1158,1647,19496960,18067
154,1603155484,2020_10_20__00_58_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1013,1,1158,1647,19496960,18076
68,1603155485,2020_10_20__00_58_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1014,1,1158,1647,19496960,18085
26,1603155486,2020_10_20__00_58_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1014,1,1158,1647,19496960,18094
116,1603155487,2020_10_20__00_58_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1014,1,1158,1647,19496960,18103
144,1603155488,2020_10_20__00_58_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1014,1,1158,1647,19496960,18113
23,1603155489,2020_10_20__00_58_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1015,1,1158,1647,19496960,18122
21,1603155490,2020_10_20__00_58_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1016,1,1158,1647,19496960,18132
146,1603155491,2020_10_20__00_58_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1016,1,1158,1647,19496960,18141
91,1603155492,2020_10_20__00_58_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1017,1,1158,1647,19496960,18151
114,1603155493,2020_10_20__00_58_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18159
61,1603155495,2020_10_20__00_58_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18168
0,1603155496,2020_10_20__00_58_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18177
89,1603155497,2020_10_20__00_58_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18186
15,1603155498,2020_10_20__00_58_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18196
78,1603155499,2020_10_20__00_58_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1018,1,1158,1647,19496960,18204
30,1603155500,2020_10_20__00_58_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1021,1,1158,1647,19496960,18212
109,1603155501,2020_10_20__00_58_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1021,1,1158,1647,19496960,18221
94,1603155502,2020_10_20__00_58_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1021,1,1158,1647,19496960,18230
34,1603155503,2020_10_20__00_58_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1022,1,1158,1647,19496960,18238
37,1603155504,2020_10_20__00_58_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E7/all.fastq,0,2,18528,0,bwa,1022,1,1158,1647,19496960,18247
