,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
43,1602872689,2020_10_16__18_24_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,34,1580,0,bwa,93,1,65995,62483,268251136,16979
6,1602872690,2020_10_16__18_24_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,134,1580,0,bwa,93,1,66017,62483,268251136,16988
61,1602872691,2020_10_16__18_24_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,235,1580,0,bwa,93,1,66017,62483,268251136,16997
101,1602872692,2020_10_16__18_24_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,333,1580,0,bwa,93,1,66017,62483,268251136,17006
81,1602872693,2020_10_16__18_24_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,437,1580,0,bwa,93,1,66025,62483,268251136,17015
41,1602872694,2020_10_16__18_24_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,536,1580,0,bwa,93,1,66025,62483,268251136,17023
95,1602872695,2020_10_16__18_24_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,637,1580,0,bwa,93,1,66025,62483,268251136,17032
76,1602872696,2020_10_16__18_24_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,737,1580,0,bwa,93,1,66025,62483,268251136,17041
87,1602872697,2020_10_16__18_24_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,838,1580,0,bwa,93,1,66025,62483,268251136,17050
100,1602872698,2020_10_16__18_24_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,937,1580,0,bwa,93,1,66028,62515,268513280,17059
106,1602872699,2020_10_16__18_24_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1037,1580,0,bwa,93,1,66028,62515,268513280,17068
26,1602872700,2020_10_16__18_24_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1138,1580,0,bwa,93,1,66028,62515,268513280,17077
94,1602872701,2020_10_16__18_25_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1239,1580,0,bwa,93,1,66028,62515,268513280,17086
55,1602872702,2020_10_16__18_25_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1339,1580,0,bwa,93,1,66028,62515,268513280,17095
7,1602872703,2020_10_16__18_25_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1439,1580,0,bwa,93,1,66028,62515,268513280,17104
73,1602872704,2020_10_16__18_25_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1539,1580,0,bwa,93,1,66028,62515,268513280,17113
96,1602872705,2020_10_16__18_25_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1639,1580,0,bwa,93,1,66028,62515,268513280,17122
13,1602872706,2020_10_16__18_25_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1740,1580,0,bwa,93,1,66028,62515,268513280,17131
22,1602872707,2020_10_16__18_25_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1841,1580,0,bwa,93,1,66028,62515,268513280,17140
51,1602872708,2020_10_16__18_25_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,1940,1580,0,bwa,93,1,66028,62515,268513280,17149
12,1602872709,2020_10_16__18_25_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,2040,1580,0,bwa,93,1,66028,62515,268513280,17158
17,1602872710,2020_10_16__18_25_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,2140,1580,0,bwa,93,1,66028,62515,268513280,17167
56,1602872711,2020_10_16__18_25_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,2241,1580,0,bwa,93,1,66028,62515,268513280,17175
42,1602872712,2020_10_16__18_25_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,2342,1580,0,bwa,93,1,66028,62515,268513280,17184
5,1602872713,2020_10_16__18_25_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,11,2442,1580,0,bwa,93,1,66028,62515,268513280,17193
105,1602872714,2020_10_16__18_25_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,2521,1580,0,bwa,93,1,79174,62782,269967360,17202
92,1602872715,2020_10_16__18_25_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,2622,1580,0,bwa,93,1,79174,62782,269967360,17211
86,1602872716,2020_10_16__18_25_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,2722,1580,0,bwa,93,1,79174,62782,269967360,17220
36,1602872717,2020_10_16__18_25_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,2822,1580,0,bwa,93,1,79174,62782,269967360,17229
93,1602872718,2020_10_16__18_25_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,2923,1580,0,bwa,93,1,79186,62782,269967360,17238
18,1602872719,2020_10_16__18_25_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3023,1580,0,bwa,93,1,79186,62782,269967360,17247
14,1602872720,2020_10_16__18_25_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3124,1580,0,bwa,93,1,79186,62782,269967360,17256
67,1602872721,2020_10_16__18_25_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3224,1580,0,bwa,93,1,79186,62782,269967360,17265
89,1602872722,2020_10_16__18_25_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3324,1580,0,bwa,93,1,79186,62782,269967360,17273
60,1602872723,2020_10_16__18_25_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3424,1580,0,bwa,93,1,79195,62782,269967360,17282
108,1602872724,2020_10_16__18_25_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3523,1580,0,bwa,93,1,79195,62782,269967360,17290
23,1602872725,2020_10_16__18_25_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3623,1580,0,bwa,93,1,79195,62782,269967360,17299
8,1602872726,2020_10_16__18_25_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3725,1580,0,bwa,93,1,79195,62782,269967360,17308
16,1602872727,2020_10_16__18_25_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3825,1580,0,bwa,93,1,79195,62782,269967360,17316
83,1602872728,2020_10_16__18_25_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,3925,1580,0,bwa,93,1,79195,62782,269967360,17325
49,1602872729,2020_10_16__18_25_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C6/all.fastq,14,4026,1580,0,bwa,93,1,79241,62848,269967360,17334
