,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1603154281,2020_10_20__00_38_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,119,13483,0,bwa,407,1,66029,62455,268394496,7596
29,1603154282,2020_10_20__00_38_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,216,13483,0,bwa,408,1,66053,62521,268394496,7605
76,1603154284,2020_10_20__00_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,417,13483,0,bwa,409,1,66053,62521,268394496,7623
129,1603154285,2020_10_20__00_38_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,531,13483,0,bwa,410,1,66053,62521,268394496,7633
46,1603154286,2020_10_20__00_38_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,631,13483,0,bwa,410,1,66053,62521,268394496,7641
19,1603154287,2020_10_20__00_38_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,733,13483,0,bwa,411,1,66053,62521,268394496,7650
120,1603154288,2020_10_20__00_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,834,13483,0,bwa,412,1,66053,62521,268394496,7659
96,1603154289,2020_10_20__00_38_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,929,13483,0,bwa,412,1,66065,62532,268656640,7668
70,1603154290,2020_10_20__00_38_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1034,13483,0,bwa,412,1,66065,62532,268656640,7677
127,1603154291,2020_10_20__00_38_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1153,13483,0,bwa,413,1,66065,62532,268656640,7687
110,1603154292,2020_10_20__00_38_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1252,13483,0,bwa,414,1,66065,62532,268656640,7696
30,1603154293,2020_10_20__00_38_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1343,13483,0,bwa,414,1,66065,62532,268656640,7706
117,1603154294,2020_10_20__00_38_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1445,13483,0,bwa,415,1,66065,62532,268656640,7715
27,1603154295,2020_10_20__00_38_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1547,13483,0,bwa,415,1,66065,62532,268656640,7724
50,1603154296,2020_10_20__00_38_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1647,13483,0,bwa,416,1,66065,62532,268656640,7733
74,1603154297,2020_10_20__00_38_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1747,13483,0,bwa,416,1,66065,62532,268656640,7742
28,1603154298,2020_10_20__00_38_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1849,13483,0,bwa,417,1,66065,62532,268656640,7751
9,1603154299,2020_10_20__00_38_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,1950,13483,0,bwa,417,1,66065,62532,268656640,7760
38,1603154300,2020_10_20__00_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2050,13483,0,bwa,418,1,66065,62532,268656640,7768
77,1603154301,2020_10_20__00_38_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2152,13483,0,bwa,418,1,66065,62532,268656640,7777
16,1603154302,2020_10_20__00_38_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2253,13483,0,bwa,418,1,66065,62532,268656640,7786
84,1603154303,2020_10_20__00_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H3/all.fastq,13,2357,13483,0,bwa,418,1,66065,62532,268656640,7795
