,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603154431,2020_10_20__00_40_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,96,31175,0,bwa,484,1,66055,62524,268414976,8894
8,1603154432,2020_10_20__00_40_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,198,31175,0,bwa,484,1,66055,62524,268414976,8903
31,1603154433,2020_10_20__00_40_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,298,31175,0,bwa,484,1,66055,62524,268414976,8912
55,1603154434,2020_10_20__00_40_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,403,31175,0,bwa,484,1,66059,62524,268414976,8921
61,1603154435,2020_10_20__00_40_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,501,31175,0,bwa,485,1,66059,62524,268414976,8930
47,1603154436,2020_10_20__00_40_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,601,31175,0,bwa,485,1,66059,62524,268414976,8939
51,1603154437,2020_10_20__00_40_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,703,31175,0,bwa,485,1,66059,62524,268414976,8948
141,1603154438,2020_10_20__00_40_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,805,31175,0,bwa,486,1,66059,62524,268414976,8956
131,1603154439,2020_10_20__00_40_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,905,31175,0,bwa,487,1,66059,62524,268414976,8965
155,1603154440,2020_10_20__00_40_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,998,31175,0,bwa,488,1,66059,62524,268414976,8974
90,1603154441,2020_10_20__00_40_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1095,31175,0,bwa,489,1,66059,62524,268414976,8983
42,1603154442,2020_10_20__00_40_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1198,31175,0,bwa,489,1,66059,62524,268414976,8992
145,1603154443,2020_10_20__00_40_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1298,31175,0,bwa,490,1,66059,62524,268414976,9001
95,1603154444,2020_10_20__00_40_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1403,31175,0,bwa,491,1,66059,62524,268414976,9010
142,1603154445,2020_10_20__00_40_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1501,31175,0,bwa,492,1,66059,62524,268414976,9019
0,1603154446,2020_10_20__00_40_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1600,31175,0,bwa,494,1,66059,62524,268414976,9028
30,1603154447,2020_10_20__00_40_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1699,31175,0,bwa,495,1,66076,62539,268677120,9037
81,1603154448,2020_10_20__00_40_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1807,31175,0,bwa,495,1,66076,62539,268677120,9046
91,1603154449,2020_10_20__00_40_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,1903,31175,0,bwa,496,1,66076,62539,268677120,9055
127,1603154450,2020_10_20__00_40_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2006,31175,0,bwa,497,1,66076,62539,268677120,9064
160,1603154451,2020_10_20__00_40_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2103,31175,0,bwa,498,1,66076,62539,268677120,9073
67,1603154452,2020_10_20__00_40_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2212,31175,0,bwa,498,1,66076,62539,268677120,9082
97,1603154453,2020_10_20__00_40_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2315,31175,0,bwa,499,1,66076,62539,268677120,9091
94,1603154454,2020_10_20__00_40_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2412,31175,0,bwa,500,1,66076,62539,268677120,9099
107,1603154455,2020_10_20__00_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2525,31175,0,bwa,501,1,66076,62539,268677120,9107
153,1603154456,2020_10_20__00_40_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2628,31175,0,bwa,501,1,66076,62539,268677120,9116
72,1603154457,2020_10_20__00_40_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2726,31175,0,bwa,501,1,66076,62539,268677120,9125
14,1603154458,2020_10_20__00_40_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2828,31175,0,bwa,502,1,66076,62539,268677120,9134
76,1603154459,2020_10_20__00_40_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,2927,31175,0,bwa,503,1,66076,62539,268677120,9143
28,1603154460,2020_10_20__00_40_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3036,31175,0,bwa,504,1,66076,62539,268677120,9152
125,1603154461,2020_10_20__00_41_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3136,31175,0,bwa,504,1,66076,62539,268677120,9160
135,1603154462,2020_10_20__00_41_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3237,31175,0,bwa,505,1,66076,62539,268677120,9169
93,1603154463,2020_10_20__00_41_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3338,31175,0,bwa,505,1,66076,62539,268677120,9178
121,1603154464,2020_10_20__00_41_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,17,3437,31175,0,bwa,505,1,66076,62539,268677120,9186
157,1603154465,2020_10_20__00_41_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,3516,31175,0,bwa,506,1,83028,62465,268599296,9194
124,1603154466,2020_10_20__00_41_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,3619,31175,0,bwa,507,1,83521,62992,271093760,9203
82,1603154467,2020_10_20__00_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,3728,31175,0,bwa,507,1,83521,62992,271093760,9212
89,1603154468,2020_10_20__00_41_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,3831,31175,0,bwa,508,1,83521,62992,271093760,9222
164,1603154469,2020_10_20__00_41_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,3929,31175,0,bwa,508,1,83521,62992,271093760,9231
151,1603154470,2020_10_20__00_41_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4028,31175,0,bwa,509,1,83523,62992,271093760,9240
102,1603154471,2020_10_20__00_41_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4137,31175,0,bwa,509,1,83523,62992,271093760,9249
165,1603154472,2020_10_20__00_41_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4244,31175,0,bwa,509,1,83523,62992,271093760,9259
80,1603154473,2020_10_20__00_41_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4329,31175,0,bwa,509,1,83523,62992,271093760,9268
60,1603154475,2020_10_20__00_41_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4431,31175,0,bwa,510,1,83523,62992,271093760,9277
64,1603154476,2020_10_20__00_41_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4534,31175,0,bwa,511,1,83523,62992,271093760,9286
108,1603154477,2020_10_20__00_41_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4640,31175,0,bwa,512,1,83523,62992,271093760,9296
115,1603154478,2020_10_20__00_41_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4739,31175,0,bwa,512,1,83523,62992,271093760,9305
78,1603154479,2020_10_20__00_41_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4852,31175,0,bwa,512,1,83523,62992,271093760,9313
43,1603154480,2020_10_20__00_41_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,4968,31175,0,bwa,512,1,83523,62992,271093760,9322
75,1603154481,2020_10_20__00_41_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5070,31175,0,bwa,512,1,83523,62992,271093760,9331
2,1603154482,2020_10_20__00_41_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5170,31175,0,bwa,513,1,83523,62992,271093760,9340
92,1603154483,2020_10_20__00_41_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5271,31175,0,bwa,513,1,83523,62992,271093760,9349
52,1603154484,2020_10_20__00_41_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5373,31175,0,bwa,513,1,83523,62992,271093760,9358
1,1603154485,2020_10_20__00_41_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5474,31175,0,bwa,513,1,83523,62992,271093760,9367
133,1603154486,2020_10_20__00_41_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5580,31175,0,bwa,513,1,83523,62992,271093760,9376
114,1603154487,2020_10_20__00_41_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5680,31175,0,bwa,513,1,83523,62992,271093760,9385
111,1603154488,2020_10_20__00_41_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5782,31175,0,bwa,513,1,83523,62992,271093760,9394
11,1603154489,2020_10_20__00_41_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5882,31175,0,bwa,513,1,83523,62992,271093760,9403
120,1603154490,2020_10_20__00_41_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,5981,31175,0,bwa,513,1,83523,62992,271093760,9412
169,1603154491,2020_10_20__00_41_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6084,31175,0,bwa,514,1,83523,62992,271093760,9420
83,1603154492,2020_10_20__00_41_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6184,31175,0,bwa,515,1,83523,62992,271093760,9428
122,1603154493,2020_10_20__00_41_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6289,31175,0,bwa,516,1,83523,62992,271093760,9437
25,1603154494,2020_10_20__00_41_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6385,31175,0,bwa,517,1,83523,62992,271093760,9446
168,1603154495,2020_10_20__00_41_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6484,31175,0,bwa,519,1,83523,62992,271093760,9454
50,1603154496,2020_10_20__00_41_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6589,31175,0,bwa,519,1,83541,62992,271093760,9463
46,1603154497,2020_10_20__00_41_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6692,31175,0,bwa,519,1,83541,62992,271093760,9472
18,1603154498,2020_10_20__00_41_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6793,31175,0,bwa,519,1,83541,62992,271093760,9481
63,1603154499,2020_10_20__00_41_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6893,31175,0,bwa,521,1,83541,62992,271093760,9491
77,1603154500,2020_10_20__00_41_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E5/all.fastq,20,6996,31175,0,bwa,521,1,83541,62992,271093760,9499
