,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606662511,2020_11_29_15_07_45_delta.json,412.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,15.0,520.0,617,199,bwa,1,268951552,516
26,1606662521,2020_11_29_15_07_46_delta.json,412.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,15.0,1471.0,617,320,bwa,1,269737984,516
67,1606662532,2020_11_29_15_07_47_delta.json,412.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,15.0,2516.0,617,516,bwa,1,269737984,516
3,1606662542,2020_11_29_15_07_48_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,3525.0,617,958,bwa,1,268283904,2412
78,1606662552,2020_11_29_15_07_49_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,4451.0,617,1156,bwa,1,268283904,2412
29,1606662562,2020_11_29_15_07_50_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,5506.0,617,1331,bwa,1,268283904,2412
23,1606662572,2020_11_29_15_07_51_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,6451.000000000001,617,1545,bwa,1,268283904,2412
28,1606662582,2020_11_29_15_07_52_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,6873.999999999999,617,1575,bwa,1,268283904,2413
8,1606662592,2020_11_29_15_07_53_delta.json,415.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,19.0,6873.999999999999,617,1575,bwa,1,268283904,2413
4,1606662602,2020_11_29_15_07_54_delta.json,422.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23.0,7689.0,617,2222,bwa,1,268562432,4351
66,1606662613,2020_11_29_15_07_55_delta.json,422.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23.0,8748.0,617,2715,bwa,1,268562432,4351
0,1606662623,2020_11_29_15_07_56_delta.json,422.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,23.0,9794.0,617,2954,bwa,1,268562432,4351
20,1606662633,2020_11_29_15_07_57_delta.json,426.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26.0,10400.0,617,3416,bwa,1,269807616,6244
42,1606662643,2020_11_29_15_07_58_delta.json,426.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26.0,11429.0,617,3795,bwa,1,269807616,6244
54,1606662653,2020_11_29_15_07_59_delta.json,426.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26.0,12335.0,617,4203,bwa,1,269807616,6244
57,1606662663,2020_11_29_15_08_00_delta.json,426.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,26.0,13388.0,617,4368,bwa,1,269807616,6244
16,1606662673,2020_11_29_15_08_01_delta.json,430.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,28.000000000000004,14018.0,617,4453,bwa,1,269807616,8164
12,1606662683,2020_11_29_15_08_02_delta.json,430.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,28.000000000000004,14959.0,617,4600,bwa,1,269807616,8164
7,1606662693,2020_11_29_15_08_03_delta.json,430.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,28.000000000000004,15999.0,617,5153,bwa,1,269807616,8164
1,1606662703,2020_11_29_15_08_04_delta.json,430.99999999999994,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,28.000000000000004,16959.0,617,5287,bwa,1,269807616,8164
18,1606662714,2020_11_29_15_08_05_delta.json,436.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,17689.0,617,5417,bwa,1,269807616,10058
49,1606662724,2020_11_29_15_08_06_delta.json,436.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,18726.0,617,5584,bwa,1,269807616,10058
11,1606662734,2020_11_29_15_08_07_delta.json,436.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,19672.0,617,5810,bwa,1,269807616,10058
80,1606662744,2020_11_29_15_08_08_delta.json,436.00000000000006,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,30.0,20712.0,617,5968,bwa,1,269807616,10058
31,1606662754,2020_11_29_15_08_09_delta.json,442.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,34.0,21313.0,617,6146,bwa,1,269807616,11992
82,1606662765,2020_11_29_15_08_10_delta.json,442.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,34.0,22360.0,617,6295,bwa,1,269807616,11992
52,1606662775,2020_11_29_15_08_11_delta.json,442.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,34.0,23389.0,617,6675,bwa,1,269807616,11992
