,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
19,1606204972,2020_11_24_07_48_39_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,22.0,766.0,11734,1843,bwa,1,269168640,1
21,1606204982,2020_11_24_07_48_41_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,28.000000000000004,1687.0,11734,3619,bwa,1,269168640,1
10,1606204993,2020_11_24_07_48_42_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,28.000000000000004,2733.0,11734,3912,bwa,1,269168640,1
2,1606205003,2020_11_24_07_48_43_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,28.000000000000004,3774.0,11734,4473,bwa,1,269168640,1
3,1606205013,2020_11_24_07_48_44_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,36.0,4665.0,11734,5742,bwa,1,268853248,1616
34,1606205023,2020_11_24_07_48_45_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,36.0,5708.0,11734,5921,bwa,1,268853248,1616
17,1606205033,2020_11_24_07_48_46_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,36.0,6636.0,11734,6127,bwa,1,268853248,1616
7,1606205043,2020_11_24_07_48_47_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,36.0,7665.000000000001,11734,6339,bwa,1,268853248,1616
18,1606205053,2020_11_24_07_48_48_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,36.0,8597.0,11734,6489,bwa,1,268853248,1617
25,1606205063,2020_11_24_07_48_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,37.0,9275.0,11734,6637,bwa,1,268853248,3226
27,1606205073,2020_11_24_07_48_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,37.0,10328.0,11734,6862,bwa,1,268853248,3226
9,1606205083,2020_11_24_07_48_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,37.0,11258.0,11734,7039,bwa,1,268853248,3226
5,1606205094,2020_11_24_07_48_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,37.0,12326.0,11734,7188,bwa,1,268853248,3226
8,1606205104,2020_11_24_07_48_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,39.0,13104.0,11734,7390,bwa,1,268853248,4868
20,1606205114,2020_11_24_07_48_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,39.0,14047.0,11734,7578,bwa,1,268853248,4868
28,1606205124,2020_11_24_07_48_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,39.0,15099.0,11734,7690,bwa,1,268853248,4868
14,1606205134,2020_11_24_07_48_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C5/all.fastq,39.0,16041.999999999998,11734,7780,bwa,1,268853248,4868
