,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602005017,2020_10_06__17_23_30_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
8,1602005026,2020_10_06__17_23_37_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
4,1602005031,2020_10_06__17_23_46_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
6,1602005040,2020_10_06__17_23_51_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
0,1602005045,2020_10_06__17_24_00_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
9,1602005054,2020_10_06__17_24_05_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,1,1,253,11735040,1
1,1602005058,2020_10_06__17_24_14_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,2,1,253,11735040,46
2,1602005068,2020_10_06__17_24_18_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,2,1,253,11735040,46
10,1602005076,2020_10_06__17_24_27_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,2,1,253,11735040,46
5,1602005079,2020_10_06__17_24_36_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,2,1,253,11735040,46
3,1602005088,2020_10_06__17_24_39_delta.json,0,0,0,grep -v '^\@',0,0,8230,grep,2,1,253,11735040,46
