,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,1
39,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,1
22,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,1
13,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,1
3,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,251
49,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,251
59,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,11883,1,grep,1,11743232,251
29,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,grep -v '^\@',4.0,1.0,11883,2,grep,1,11743232,5624
26,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,11883,2,grep,1,11743232,16116
28,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,11883,2,grep,1,11743232,16116
46,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,11883,2,grep,1,11743232,16116
62,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,4.0,11883,2,grep,1,11743232,16116
67,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,11883,2,grep,1,11743232,31962
53,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,11883,2,grep,1,11743232,31962
20,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,11883,2,grep,1,11743232,31962
33,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,11883,2,grep,1,11743232,31962
37,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,15.0,11883,41,grep,1,11743232,43776
56,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,15.0,11883,41,grep,1,11743232,43776
54,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,15.0,11883,41,grep,1,11743232,43776
21,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,grep -v '^\@',35.0,15.0,11883,41,grep,1,11743232,43776
0,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,19.0,11883,48,grep,1,11743232,59574
64,1606213052,2020_11_24_08_02_53_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,19.0,11883,48,grep,1,11743232,59574
41,1606213062,2020_11_24_08_02_54_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,19.0,11883,48,grep,1,11743232,59574
48,1606213072,2020_11_24_08_02_55_delta.json,0.0,0.0,0.0,grep -v '^\@',46.0,19.0,11883,48,grep,1,11743232,59574
14,1606213082,2020_11_24_08_02_56_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,24.0,11883,52,grep,1,11743232,75297
