,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1603155872,2020_10_20__00_32_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,33,11002,0,bwa,3481,1,65989,62464,268124160,26011
56,1603155877,2020_10_20__00_32_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,448,11002,0,bwa,3490,1,66055,62530,268390400,26055
28,1603155882,2020_10_20__00_32_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,956,11002,0,bwa,3497,1,66055,62530,268390400,26110
6,1603155887,2020_10_20__00_32_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,1462,11002,0,bwa,3506,1,66055,62530,268390400,26165
51,1603155892,2020_10_20__00_32_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,1964,11002,0,bwa,3512,1,66057,62539,268652544,26220
50,1603155897,2020_10_20__00_32_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,2468,11002,0,bwa,3519,1,66057,62539,268652544,26275
48,1603155902,2020_10_20__00_32_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,2980,11002,0,bwa,3525,1,66057,62539,268652544,26330
44,1603155907,2020_10_20__00_32_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,3519,11002,0,bwa,3532,1,66065,62539,268652544,26385
24,1603155912,2020_10_20__00_32_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,3979,11002,0,bwa,3538,1,66065,62539,268652544,26427
17,1603155917,2020_10_20__00_32_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,4535,11002,0,bwa,3545,1,66065,62539,268652544,26482
47,1603155922,2020_10_20__00_32_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,4987,11002,0,bwa,3550,1,66065,62539,268652544,26526
20,1603155927,2020_10_20__00_32_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,19,5489,11002,0,bwa,3556,1,66065,62539,268652544,26581
23,1603155932,2020_10_20__00_32_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,5951,11002,0,bwa,3565,1,78982,62542,268828672,26636
18,1603155938,2020_10_20__00_32_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,6495,11002,0,bwa,3575,1,79002,62608,268828672,26691
61,1603155943,2020_10_20__00_32_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,7012,11002,0,bwa,3584,1,79010,62608,268828672,26746
45,1603155948,2020_10_20__00_32_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,7521,11002,0,bwa,3591,1,79010,62608,268828672,26801
57,1603155953,2020_10_20__00_32_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,8032,11002,0,bwa,3598,1,79010,62608,268828672,26856
39,1603155958,2020_10_20__00_32_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,8543,11002,0,bwa,3603,1,79010,62608,268828672,26911
16,1603155963,2020_10_20__00_32_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,9031,11002,0,bwa,3614,1,79010,62608,268828672,26955
5,1603155968,2020_10_20__00_32_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,9545,11002,0,bwa,3619,1,79010,62608,268828672,27010
33,1603155973,2020_10_20__00_32_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,10107,11002,0,bwa,3625,1,79010,62608,268828672,27065
46,1603155978,2020_10_20__00_32_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,10511,11002,0,bwa,3632,1,79010,62608,268828672,27109
19,1603155983,2020_10_20__00_32_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,11014,11002,0,bwa,3639,1,79010,62608,268828672,27164
52,1603155988,2020_10_20__00_32_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,27,11521,11002,0,bwa,3645,1,79010,62608,268828672,27219
68,1603155993,2020_10_20__00_32_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,29,11602,11002,0,bwa,3652,1,79026,62608,269004800,27263
53,1603155998,2020_10_20__00_32_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,29,12110,11002,0,bwa,3657,1,79049,62608,269004800,27318
11,1603156003,2020_10_20__00_32_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,12640,11002,0,bwa,3666,1,79049,62608,269004800,27372
29,1603156008,2020_10_20__00_32_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,13147,11002,0,bwa,3674,1,79049,62608,269004800,27427
67,1603156013,2020_10_20__00_32_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,13672,11002,0,bwa,3679,1,79049,62608,269004800,27482
42,1603156018,2020_10_20__00_32_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,14093,11002,0,bwa,3685,1,79049,62608,269004800,27526
13,1603156023,2020_10_20__00_32_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,14596,11002,0,bwa,3695,1,79049,62608,269004800,27581
63,1603156028,2020_10_20__00_32_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,15125,11002,0,bwa,3702,1,79049,62608,269004800,27636
9,1603156033,2020_10_20__00_32_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,15660,11002,0,bwa,3709,1,79049,62608,269004800,27691
54,1603156038,2020_10_20__00_32_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,16179,11002,0,bwa,3717,1,79049,62608,269004800,27746
26,1603156043,2020_10_20__00_32_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,16682,11002,0,bwa,3725,1,79049,62608,269004800,27801
27,1603156048,2020_10_20__00_32_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,17093,11002,0,bwa,3730,1,79049,62608,269004800,27845
31,1603156053,2020_10_20__00_32_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,17530,11002,0,bwa,3741,1,79049,62608,269004800,27900
