,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
20,1606670609,2020_11_29_15_21_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0.0,2.0,3518,2,bwa,1,19505152,1
76,1606670619,2020_11_29_15_21_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0.0,2.0,3518,2,bwa,1,19505152,1
36,1606670629,2020_11_29_15_21_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,0.0,2.0,3518,2,bwa,1,19505152,1
82,1606670639,2020_11_29_15_22_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7.000000000000001,19.0,3518,12,bwa,1,156147712,3
53,1606670649,2020_11_29_15_22_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7.000000000000001,19.0,3518,12,bwa,1,156147712,3
77,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,7.000000000000001,19.0,3518,12,bwa,1,156147712,3
57,1606670669,2020_11_29_15_22_03_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,35.0,298.0,3518,6493,bwa,1,156024832,287
73,1606670679,2020_11_29_15_22_04_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,35.0,298.0,3518,6493,bwa,1,156024832,287
6,1606670689,2020_11_29_15_22_05_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,35.0,298.0,3518,6493,bwa,1,156024832,287
24,1606670699,2020_11_29_15_22_06_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,47.0,336.0,3518,6523,bwa,1,349450240,287
81,1606670709,2020_11_29_15_22_07_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,578.0,3518,23322,bwa,1,195534848,288
74,1606670719,2020_11_29_15_22_08_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,578.0,3518,23322,bwa,1,195534848,288
84,1606670729,2020_11_29_15_22_09_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,56.99999999999999,578.0,3518,23322,bwa,1,195534848,288
10,1606670739,2020_11_29_15_22_10_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,71.0,766.0,3518,23919,bwa,1,195534848,288
38,1606670749,2020_11_29_15_22_11_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,82.0,852.9999999999999,3518,41089,bwa,1,195534848,289
72,1606670759,2020_11_29_15_22_12_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,82.0,852.9999999999999,3518,41089,bwa,1,195534848,289
66,1606670769,2020_11_29_15_22_13_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,82.0,852.9999999999999,3518,41089,bwa,1,195534848,289
14,1606670779,2020_11_29_15_22_14_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,98.0,1104.0,3518,56919,bwa,1,195534848,289
55,1606670789,2020_11_29_15_22_16_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,101.0,1133.0,3518,58822,bwa,1,195534848,290
59,1606670799,2020_11_29_15_22_17_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,101.0,1133.0,3518,58822,bwa,1,195534848,290
56,1606670809,2020_11_29_15_22_18_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,101.0,1133.0,3518,58822,bwa,1,195534848,290
54,1606670819,2020_11_29_15_22_19_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,121.0,1410.0,3518,76532,bwa,1,195534848,291
75,1606670829,2020_11_29_15_22_20_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,121.0,1410.0,3518,76532,bwa,1,195534848,291
2,1606670839,2020_11_29_15_22_21_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,121.0,1410.0,3518,76532,bwa,1,195534848,291
15,1606670849,2020_11_29_15_22_22_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,121.0,1410.0,3518,76532,bwa,1,195534848,291
17,1606670860,2020_11_29_15_22_23_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H7/all.fastq,141.0,1687.0,3518,94209,bwa,1,195534848,292
