,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
88,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,24125,10,bwa,1,19505152,2
26,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,24125,10,bwa,1,19505152,2
58,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,24125,10,bwa,1,19505152,2
69,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,27.0,24125,1728,bwa,1,155877376,3
60,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,27.0,24125,1728,bwa,1,155877376,3
61,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,27.0,24125,1728,bwa,1,155877376,3
67,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,27.0,24125,1728,bwa,1,155877376,3
2,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,317.0,24125,19506,bwa,1,155754496,4
91,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,317.0,24125,19506,bwa,1,155754496,4
18,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,317.0,24125,19506,bwa,1,155754496,4
52,1606667125,2020_11_29_15_15_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,317.0,24125,19506,bwa,1,155754496,4
66,1606667135,2020_11_29_15_15_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,55.00000000000001,606.0,24125,36600,bwa,1,195072000,5
78,1606667145,2020_11_29_15_15_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,55.00000000000001,606.0,24125,36600,bwa,1,195072000,5
11,1606667155,2020_11_29_15_15_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,55.00000000000001,606.0,24125,36600,bwa,1,195072000,5
19,1606667165,2020_11_29_15_15_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,55.00000000000001,606.0,24125,36600,bwa,1,195072000,5
77,1606667175,2020_11_29_15_15_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,73.0,898.0,24125,54318,bwa,1,195072000,6
