,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,grep -v '^\@',0,0,2398,grep,1,1,274,11735040,1
7,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,grep -v '^\@',0,0,2398,grep,1,1,274,11735040,45
2,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,grep -v '^\@',0,0,2398,grep,1,1,274,11735040,45
6,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,grep -v '^\@',0,0,2398,grep,1,1,274,11735040,45
5,1602003586,2020_10_06__16_56_26_delta.json,0,0,0,grep -v '^\@',12,2,2398,grep,4,1,274,11735040,16014
1,1602003604,2020_10_06__16_56_32_delta.json,0,0,0,grep -v '^\@',12,2,2398,grep,4,1,274,11735040,16014
4,1602003620,2020_10_06__16_56_36_delta.json,0,0,0,grep -v '^\@',12,2,2398,grep,4,1,274,11735040,16014
9,1602003638,2020_10_06__16_56_45_delta.json,0,0,0,grep -v '^\@',23,6,2398,grep,13,1,274,11735040,31879
8,1602003656,2020_10_06__16_56_55_delta.json,0,0,0,grep -v '^\@',23,6,2398,grep,13,1,274,11735040,31879
3,1602003670,2020_10_06__16_57_04_delta.json,0,0,0,grep -v '^\@',43,14,2398,grep,48,1,274,11735040,57496
