,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606672279,2020_11_29_15_24_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,1
40,1606672289,2020_11_29_15_24_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,1
38,1606672299,2020_11_29_15_24_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,1
62,1606672309,2020_11_29_15_24_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,75
9,1606672319,2020_11_29_15_24_57_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,75
58,1606672329,2020_11_29_15_24_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,24163,1,grep,1,11743232,75
61,1606672339,2020_11_29_15_24_59_delta.json,0.0,0.0,0.0,grep -v '^\@',2.0,0.0,24163,1,grep,1,11743232,2491
66,1606672349,2020_11_29_15_25_00_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,24163,1,grep,1,11743232,16122
27,1606672359,2020_11_29_15_25_02_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,24163,1,grep,1,11743232,16122
72,1606672369,2020_11_29_15_25_03_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,24163,1,grep,1,11743232,16122
91,1606672379,2020_11_29_15_25_04_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,24163,2,grep,1,11743232,32140
63,1606672389,2020_11_29_15_25_05_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,24163,2,grep,1,11743232,32140
1,1606672399,2020_11_29_15_25_06_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,24163,2,grep,1,11743232,32140
34,1606672409,2020_11_29_15_25_07_delta.json,0.0,0.0,0.0,grep -v '^\@',23.0,7.000000000000001,24163,2,grep,1,11743232,32140
94,1606672419,2020_11_29_15_25_08_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,12.0,24163,6,grep,1,11743232,48028
10,1606672429,2020_11_29_15_25_09_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,12.0,24163,6,grep,1,11743232,48028
33,1606672439,2020_11_29_15_25_10_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,12.0,24163,6,grep,1,11743232,48028
0,1606672449,2020_11_29_15_25_11_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,24163,12,grep,1,11743232,63902
70,1606672459,2020_11_29_15_25_12_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,24163,12,grep,1,11743232,63902
44,1606672469,2020_11_29_15_25_13_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,24163,12,grep,1,11743232,63902
83,1606672479,2020_11_29_15_25_14_delta.json,0.0,0.0,0.0,grep -v '^\@',42.0,21.0,24163,12,grep,1,11743232,63902
16,1606672489,2020_11_29_15_25_15_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,27.0,24163,12,grep,1,11743232,79871
76,1606672499,2020_11_29_15_25_16_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,27.0,24163,12,grep,1,11743232,79871
55,1606672509,2020_11_29_15_25_17_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,27.0,24163,12,grep,1,11743232,79871
19,1606672520,2020_11_29_15_25_19_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,27.0,24163,12,grep,1,11743232,79871
7,1606672530,2020_11_29_15_25_20_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,32.0,24163,12,grep,1,11743232,95748
29,1606672540,2020_11_29_15_25_21_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,32.0,24163,12,grep,1,11743232,95748
37,1606672550,2020_11_29_15_25_22_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,32.0,24163,12,grep,1,11743232,95748
85,1606672560,2020_11_29_15_25_23_delta.json,0.0,0.0,0.0,grep -v '^\@',60.0,32.0,24163,12,grep,1,11743232,95748
22,1606672571,2020_11_29_15_25_24_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,36.0,24163,12,grep,1,11743232,111738
