,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1603154710,2020_10_20__00_28_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1853,1,1155,1632,19496960,13738
7,1603154715,2020_10_20__00_28_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1860,1,1155,1632,19496960,13793
13,1603154720,2020_10_20__00_28_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1867,1,1155,1632,19496960,13848
14,1603154725,2020_10_20__00_28_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1873,1,1155,1632,19496960,13903
21,1603154730,2020_10_20__00_28_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1879,1,1155,1632,19496960,13958
28,1603154735,2020_10_20__00_28_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1885,1,1155,1632,19496960,14013
4,1603154741,2020_10_20__00_28_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1890,1,1155,1632,19496960,14068
16,1603154746,2020_10_20__00_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,27411,0,bwa,1899,1,1155,1632,19496960,14123
5,1603154751,2020_10_20__00_28_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,27411,0,bwa,1905,1,38504,34903,155598848,14178
6,1603154756,2020_10_20__00_28_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,27411,0,bwa,1911,1,38504,34903,155598848,14233
29,1603154761,2020_10_20__00_28_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,27411,0,bwa,1918,1,38504,34903,155598848,14288
