,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606662511,2020_11_29_15_07_45_delta.json,238.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16.0,518.0,653,409,bwa,1,268656640,445
26,1606662521,2020_11_29_15_07_46_delta.json,238.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16.0,1470.0,653,1146,bwa,1,268656640,445
67,1606662532,2020_11_29_15_07_47_delta.json,238.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,16.0,2520.0,653,1408,bwa,1,268656640,445
3,1606662542,2020_11_29_15_07_48_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,3533.0,653,1773,bwa,1,268365824,2289
78,1606662552,2020_11_29_15_07_49_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,4476.0,653,1869,bwa,1,268365824,2289
29,1606662562,2020_11_29_15_07_50_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,5522.0,653,2032,bwa,1,268365824,2289
23,1606662572,2020_11_29_15_07_51_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,6456.0,653,2203,bwa,1,268365824,2289
28,1606662582,2020_11_29_15_07_52_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,6673.0,653,2216,bwa,1,268365824,2290
8,1606662592,2020_11_29_15_07_53_delta.json,240.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,20.0,6673.0,653,2216,bwa,1,268365824,2290
4,1606662602,2020_11_29_15_07_54_delta.json,247.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,23.0,7484.999999999999,653,2449,bwa,1,268513280,4206
66,1606662613,2020_11_29_15_07_55_delta.json,247.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,23.0,8554.0,653,2630,bwa,1,268513280,4206
0,1606662623,2020_11_29_15_07_56_delta.json,247.00000000000003,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,23.0,9598.0,653,2916,bwa,1,268513280,4206
20,1606662633,2020_11_29_15_07_57_delta.json,250.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24.0,10224.0,653,5100,bwa,1,268775424,5981
42,1606662643,2020_11_29_15_07_58_delta.json,250.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24.0,11281.0,653,5204,bwa,1,268775424,5981
54,1606662653,2020_11_29_15_07_59_delta.json,250.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24.0,12235.0,653,5374,bwa,1,268775424,5981
57,1606662663,2020_11_29_15_08_00_delta.json,250.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,24.0,13274.0,653,5620,bwa,1,268775424,5981
16,1606662673,2020_11_29_15_08_01_delta.json,254.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25.0,13891.0,653,5770,bwa,1,269430784,7877
12,1606662683,2020_11_29_15_08_02_delta.json,254.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25.0,14824.0,653,6743,bwa,1,269430784,7877
7,1606662693,2020_11_29_15_08_03_delta.json,254.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25.0,15875.0,653,7066,bwa,1,269430784,7877
1,1606662703,2020_11_29_15_08_04_delta.json,254.99999999999997,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,25.0,16760.0,653,7239,bwa,1,268378112,7878
18,1606662714,2020_11_29_15_08_05_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,30.0,17551.0,653,7469,bwa,1,269664256,9756
49,1606662724,2020_11_29_15_08_06_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,30.0,18590.0,653,7736,bwa,1,269664256,9756
11,1606662734,2020_11_29_15_08_07_delta.json,259.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,30.0,19546.0,653,7861,bwa,1,269664256,9756
80,1606662744,2020_11_29_15_08_08_delta.json,266.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B8/all.fastq,32.0,20256.0,653,7963,bwa,1,268185600,11612
