,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
25,1606207314,2020_11_24_07_52_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,9
24,1606207324,2020_11_24_07_52_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,9
16,1606207334,2020_11_24_07_52_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,9
17,1606207344,2020_11_24_07_52_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,9
10,1606207354,2020_11_24_07_52_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,260
4,1606207364,2020_11_24_07_52_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,260
3,1606207374,2020_11_24_07_52_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,260
29,1606207384,2020_11_24_07_52_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,8362,1,grep,1,11743232,260
37,1606207394,2020_11_24_07_52_56_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,8362,2,grep,1,11743232,16247
1,1606207404,2020_11_24_07_52_57_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,8362,2,grep,1,11743232,16247
35,1606207414,2020_11_24_07_52_58_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,8362,2,grep,1,11743232,16247
28,1606207424,2020_11_24_07_52_59_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,6.0,8362,2,grep,1,11743232,22234
49,1606207434,2020_11_24_07_53_00_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,8362,2,grep,1,11743232,32179
52,1606207444,2020_11_24_07_53_01_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,8362,2,grep,1,11743232,32179
51,1606207454,2020_11_24_07_53_02_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,8362,2,grep,1,11743232,32179
39,1606207464,2020_11_24_07_53_03_delta.json,0.0,0.0,0.0,grep -v '^\@',25.0,9.0,8362,2,grep,1,11743232,35124
56,1606207474,2020_11_24_07_53_04_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,8362,2,grep,1,11743232,48105
27,1606207484,2020_11_24_07_53_05_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,8362,2,grep,1,11743232,48105
30,1606207494,2020_11_24_07_53_06_delta.json,0.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,8362,2,grep,1,11743232,48105
6,1606207504,2020_11_24_07_53_07_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,21.0,8362,2,grep,1,11743232,63967
9,1606207514,2020_11_24_07_53_08_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,21.0,8362,2,grep,1,11743232,63967
47,1606207524,2020_11_24_07_53_09_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,21.0,8362,2,grep,1,11743232,63967
18,1606207534,2020_11_24_07_53_10_delta.json,0.0,0.0,0.0,grep -v '^\@',40.0,21.0,8362,2,grep,1,11743232,63967
48,1606207544,2020_11_24_07_53_12_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,8362,3,grep,1,11743232,79813
26,1606207554,2020_11_24_07_53_13_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,8362,3,grep,1,11743232,79813
46,1606207564,2020_11_24_07_53_14_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,8362,3,grep,1,11743232,79813
31,1606207574,2020_11_24_07_53_15_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,8362,3,grep,1,11743232,79813
55,1606207584,2020_11_24_07_53_16_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,31.0,8362,10,grep,1,11743232,95714
54,1606207595,2020_11_24_07_53_17_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,31.0,8362,10,grep,1,11743232,95714
12,1606207605,2020_11_24_07_53_18_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,31.0,8362,10,grep,1,11743232,95714
38,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,31.0,8362,10,grep,1,11743232,95714
36,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,31.0,8362,10,grep,1,11743232,95714
5,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,37.0,8362,10,grep,1,11743232,111514
50,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,37.0,8362,10,grep,1,11743232,111514
44,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,37.0,8362,10,grep,1,11743232,111514
13,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,37.0,8362,10,grep,1,11743232,111514
22,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,grep -v '^\@',84.0,40.0,8362,16,grep,1,11743232,126995
8,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,grep -v '^\@',84.0,40.0,8362,16,grep,1,11743232,126995
23,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,grep -v '^\@',84.0,40.0,8362,16,grep,1,11743232,126995
41,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,grep -v '^\@',84.0,40.0,8362,16,grep,1,11743232,126995
2,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,47.0,8362,16,grep,1,11743232,142756
53,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,47.0,8362,16,grep,1,11743232,142756
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,47.0,8362,16,grep,1,11743232,142756
58,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,47.0,8362,16,grep,1,11743232,142756
33,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,grep -v '^\@',93.0,47.0,8362,16,grep,1,11743232,142756
19,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,53.0,8362,18,grep,1,11743232,158476
42,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,53.0,8362,18,grep,1,11743232,158476
15,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,grep -v '^\@',102.0,53.0,8362,18,grep,1,11743232,158476
57,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,grep -v '^\@',104.0,54.0,8362,19,grep,1,11743232,162119
7,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,57.99999999999999,8362,19,grep,1,11743232,174066
34,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,57.99999999999999,8362,19,grep,1,11743232,174066
21,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,grep -v '^\@',112.00000000000001,57.99999999999999,8362,19,grep,1,11743232,174066
40,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,grep -v '^\@',118.0,60.0,8362,19,grep,1,11743232,181802
32,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,grep -v '^\@',121.0,65.0,8362,19,grep,1,11743232,189829
43,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,grep -v '^\@',121.0,65.0,8362,19,grep,1,11743232,189829
14,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,grep -v '^\@',121.0,65.0,8362,19,grep,1,11743232,189829
20,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,70.0,8362,21,grep,1,11743232,205651
45,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,70.0,8362,21,grep,1,11743232,205651
11,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,grep -v '^\@',131.0,70.0,8362,21,grep,1,11743232,205651
