,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,17,1385,18141,0,bwa,86,1,66087,62521,268783616,990
10,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,18,2541,18141,0,bwa,86,1,66087,62521,268783616,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,20,3693,18141,0,bwa,87,1,66087,62521,268783616,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,23,4831,18141,0,bwa,88,1,78931,62459,268611584,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24,6010,18141,0,bwa,88,1,78944,62459,268611584,1033
6,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24,6945,18141,0,bwa,89,1,78944,62459,268611584,1043
14,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24,7665,18141,0,bwa,89,1,78944,62459,268611584,1053
8,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,24,8150,18141,0,bwa,90,1,78944,62459,268611584,1064
17,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,9246,18141,0,bwa,90,1,78978,62525,268759040,1075
13,1602567740,2020_10_13__05_42_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,9712,18141,0,bwa,91,1,78980,62525,268759040,1086
15,1602567745,2020_10_13__05_42_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,10441,18141,0,bwa,92,1,78980,62525,268759040,1097
0,1602567753,2020_10_13__05_42_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,11347,18141,0,bwa,93,1,78980,62525,268759040,1108
11,1602567759,2020_10_13__05_42_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,11685,18141,0,bwa,94,1,78980,62525,268759040,1119
16,1602567766,2020_10_13__05_42_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,12764,18141,0,bwa,95,1,78980,62525,268759040,1130
5,1602567775,2020_10_13__05_42_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,12894,18141,0,bwa,97,1,78980,62525,268759040,1141
7,1602567782,2020_10_13__05_42_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,13834,18141,0,bwa,98,1,78980,62525,268759040,1152
12,1602567793,2020_10_13__05_43_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,14737,18141,0,bwa,99,1,78980,62525,268759040,1163
9,1602567802,2020_10_13__05_43_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E6/all.fastq,27,15704,18141,0,bwa,99,1,78980,62525,268759040,1174
