,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
68,1606213602,2020_11_24_08_03_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,1,grep,1,11743232,1
76,1606213612,2020_11_24_08_03_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,1,grep,1,11743232,1
37,1606213623,2020_11_24_08_03_53_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,1,grep,1,11743232,1
2,1606213633,2020_11_24_08_03_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,1,grep,1,11743232,1
12,1606213643,2020_11_24_08_03_55_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,3,grep,1,11743232,247
89,1606213653,2020_11_24_08_03_56_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,3,grep,1,11743232,247
14,1606213663,2020_11_24_08_03_58_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,21334,3,grep,1,11743232,247
40,1606213673,2020_11_24_08_03_59_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,21334,4,grep,1,11743232,16294
42,1606213683,2020_11_24_08_04_00_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,21334,4,grep,1,11743232,16294
43,1606213693,2020_11_24_08_04_01_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,21334,4,grep,1,11743232,16294
11,1606213703,2020_11_24_08_04_02_delta.json,0.0,0.0,0.0,grep -v '^\@',12.0,3.0,21334,4,grep,1,11743232,16294
31,1606213713,2020_11_24_08_04_03_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,21334,4,grep,1,11743232,32312
25,1606213723,2020_11_24_08_04_04_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,21334,4,grep,1,11743232,32312
32,1606213733,2020_11_24_08_04_05_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,21334,4,grep,1,11743232,32312
17,1606213743,2020_11_24_08_04_06_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,21334,4,grep,1,11743232,32312
87,1606213753,2020_11_24_08_04_07_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,21334,5,grep,1,11743232,48218
77,1606213763,2020_11_24_08_04_08_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,21334,5,grep,1,11743232,48218
82,1606213773,2020_11_24_08_04_09_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,21334,5,grep,1,11743232,48218
27,1606213783,2020_11_24_08_04_10_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,16.0,21334,14,grep,1,11743232,59805
75,1606213793,2020_11_24_08_04_11_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,21334,14,grep,1,11743232,64159
71,1606213803,2020_11_24_08_04_13_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,21334,14,grep,1,11743232,64159
55,1606213813,2020_11_24_08_04_14_delta.json,0.0,0.0,0.0,grep -v '^\@',44.0,17.0,21334,14,grep,1,11743232,64159
95,1606213823,2020_11_24_08_04_15_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,23.0,21334,28,grep,1,11743232,79697
4,1606213833,2020_11_24_08_04_16_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,23.0,21334,28,grep,1,11743232,79697
19,1606213843,2020_11_24_08_04_17_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,23.0,21334,28,grep,1,11743232,79697
79,1606213853,2020_11_24_08_04_18_delta.json,0.0,0.0,0.0,grep -v '^\@',56.00000000000001,23.0,21334,28,grep,1,11743232,79697
57,1606213863,2020_11_24_08_04_19_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,28.999999999999996,21334,28,grep,1,11743232,95574
18,1606213873,2020_11_24_08_04_20_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,28.999999999999996,21334,28,grep,1,11743232,95574
35,1606213883,2020_11_24_08_04_21_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,28.999999999999996,21334,28,grep,1,11743232,95574
85,1606213893,2020_11_24_08_04_22_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,28.999999999999996,21334,28,grep,1,11743232,95574
69,1606213903,2020_11_24_08_04_23_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,36.0,21334,29,grep,1,11743232,111564
33,1606213913,2020_11_24_08_04_24_delta.json,0.0,0.0,0.0,grep -v '^\@',73.0,36.0,21334,29,grep,1,11743232,111564
