,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,1262,27753,0,bwa,66,1,66041,62438,268394496,730
15,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,2410,27753,0,bwa,67,1,66073,62512,268656640,741
11,1602567441,2020_10_13__05_37_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,16,3293,27753,0,bwa,70,1,66073,62512,268656640,752
0,1602567450,2020_10_13__05_37_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,21,4330,27753,0,bwa,71,1,78998,62532,268726272,763
13,1602567462,2020_10_13__05_37_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,21,5484,27753,0,bwa,72,1,79016,62598,268726272,774
5,1602567474,2020_10_13__05_37_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,21,6634,27753,0,bwa,72,1,79016,62598,268726272,784
3,1602567483,2020_10_13__05_37_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,21,6846,27753,0,bwa,72,1,79016,62598,268726272,793
10,1602567487,2020_10_13__05_38_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,7661,27753,0,bwa,72,1,79016,62598,268726272,804
6,1602567499,2020_10_13__05_38_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,8200,27753,0,bwa,73,1,79022,62598,268726272,815
4,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,9369,27753,0,bwa,74,1,79022,62598,268726272,826
14,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,10527,27753,0,bwa,75,1,79022,62598,268726272,837
2,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,11067,27753,0,bwa,76,1,79022,62598,268726272,848
12,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,22,11879,27753,0,bwa,77,1,79022,62598,268726272,859
1,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,12589,27753,0,bwa,78,1,79022,62598,268726272,870
8,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,13733,27753,0,bwa,79,1,79022,62598,268726272,881
7,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H10/all.fastq,23,14627,27753,0,bwa,80,1,79022,62598,268726272,891
