,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
64,1602872595,2020_10_16__18_23_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,89,1,1156,1612,19496960,16157
55,1602872596,2020_10_16__18_23_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,89,1,1156,1612,19496960,16166
71,1602872597,2020_10_16__18_23_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,89,1,1156,1612,19496960,16175
34,1602872598,2020_10_16__18_23_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16184
29,1602872599,2020_10_16__18_23_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16193
5,1602872600,2020_10_16__18_23_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16202
92,1602872601,2020_10_16__18_23_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16211
72,1602872602,2020_10_16__18_23_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16220
86,1602872603,2020_10_16__18_23_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16229
84,1602872604,2020_10_16__18_23_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16238
62,1602872605,2020_10_16__18_23_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16247
88,1602872606,2020_10_16__18_23_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16256
35,1602872607,2020_10_16__18_23_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16265
32,1602872608,2020_10_16__18_23_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16274
41,1602872609,2020_10_16__18_23_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16283
90,1602872610,2020_10_16__18_23_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16292
47,1602872611,2020_10_16__18_23_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16301
77,1602872612,2020_10_16__18_23_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16309
69,1602872613,2020_10_16__18_23_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16318
28,1602872614,2020_10_16__18_23_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16327
85,1602872615,2020_10_16__18_23_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16335
57,1602872616,2020_10_16__18_23_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16343
19,1602872617,2020_10_16__18_23_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16352
75,1602872618,2020_10_16__18_23_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16361
26,1602872619,2020_10_16__18_23_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,1156,1612,19496960,16370
93,1602872620,2020_10_16__18_23_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0,1,19700,0,bwa,90,1,3314,1612,19496960,16379
2,1602872621,2020_10_16__18_23_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,5,18,19700,0,bwa,90,1,38508,34896,155598848,16387
7,1602872622,2020_10_16__18_23_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,5,18,19700,0,bwa,90,1,38508,34896,155598848,16396
27,1602872623,2020_10_16__18_23_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,5,18,19700,0,bwa,90,1,38508,34896,155598848,16405
36,1602872624,2020_10_16__18_23_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,5,18,19700,0,bwa,90,1,38508,34896,155598848,16414
14,1602872625,2020_10_16__18_23_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,5,18,19700,0,bwa,90,1,38508,34896,155598848,16422
