,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1606672279,2020_11_29_15_24_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,20.0,919.9999999999999,24161,1410,bwa,1,269160448,0
40,1606672289,2020_11_29_15_24_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,20.0,1968.0,24161,1570,bwa,1,269160448,0
38,1606672299,2020_11_29_15_24_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,21.0,2911.0,24161,1712,bwa,1,269160448,0
61,1606672309,2020_11_29_15_24_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,26.0,3902.0000000000005,24161,1916,bwa,1,268308480,1707
9,1606672319,2020_11_29_15_24_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,26.0,4819.0,24161,2127,bwa,1,268308480,1707
57,1606672329,2020_11_29_15_24_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,26.0,5755.0,24161,2678,bwa,1,268308480,1707
60,1606672339,2020_11_29_15_24_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,26.0,6589.0,24161,2814,bwa,1,268308480,1708
65,1606672349,2020_11_29_15_25_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,27.0,7431.0,24161,2948,bwa,1,269508608,3406
27,1606672359,2020_11_29_15_25_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,27.0,8469.0,24161,3179,bwa,1,269508608,3406
71,1606672369,2020_11_29_15_25_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,27.0,9413.0,24161,3329,bwa,1,269508608,3406
90,1606672379,2020_11_29_15_25_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,10039.0,24161,3385,bwa,1,269017088,5076
62,1606672389,2020_11_29_15_25_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,11083.0,24161,3693,bwa,1,269017088,5076
1,1606672399,2020_11_29_15_25_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,12030.0,24161,3853,bwa,1,269017088,5076
34,1606672409,2020_11_29_15_25_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.000000000000004,13084.0,24161,3985,bwa,1,269017088,5076
93,1606672419,2020_11_29_15_25_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D3/all.fastq,28.999999999999996,13712.0,24161,4150,bwa,1,269017088,6774
