,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1606670358,2020_11_29_15_21_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0.0,2.0,385,30,bwa,1,19505152,1
96,1606670368,2020_11_29_15_21_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0.0,2.0,385,30,bwa,1,19505152,1
12,1606670378,2020_11_29_15_21_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,0.0,2.0,385,30,bwa,1,19505152,1
104,1606670388,2020_11_29_15_21_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8.0,26.0,385,1753,bwa,1,156012544,2
6,1606670398,2020_11_29_15_21_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8.0,26.0,385,1753,bwa,1,156012544,2
21,1606670408,2020_11_29_15_21_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8.0,26.0,385,1753,bwa,1,156012544,2
15,1606670418,2020_11_29_15_21_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,8.0,26.0,385,1753,bwa,1,156012544,2
41,1606670428,2020_11_29_15_21_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,36.0,297.0,385,19554,bwa,1,156024832,3
22,1606670438,2020_11_29_15_21_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,36.0,297.0,385,19554,bwa,1,156024832,3
43,1606670448,2020_11_29_15_21_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,36.0,297.0,385,19554,bwa,1,156024832,3
128,1606670458,2020_11_29_15_21_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,36.0,297.0,385,19554,bwa,1,156024832,3
17,1606670468,2020_11_29_15_21_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,59.0,568.0,385,37374,bwa,1,195493888,4
65,1606670478,2020_11_29_15_21_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,59.0,568.0,385,37374,bwa,1,195493888,4
81,1606670488,2020_11_29_15_21_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,59.0,568.0,385,37374,bwa,1,195493888,4
113,1606670498,2020_11_29_15_21_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,73.0,775.0,385,43859,bwa,1,195493888,4
111,1606670508,2020_11_29_15_21_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,76.0,844.0,385,55171,bwa,1,195493888,5
92,1606670518,2020_11_29_15_21_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,76.0,844.0,385,55171,bwa,1,195493888,5
83,1606670528,2020_11_29_15_21_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,76.0,844.0,385,55171,bwa,1,195493888,5
34,1606670538,2020_11_29_15_21_49_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,97.0,1110.0,385,71603,bwa,1,195493888,260
75,1606670548,2020_11_29_15_21_50_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,97.0,1110.0,385,71603,bwa,1,195493888,260
126,1606670558,2020_11_29_15_21_51_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,97.0,1110.0,385,71603,bwa,1,195493888,260
16,1606670568,2020_11_29_15_21_52_delta.json,51.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,97.0,1110.0,385,71603,bwa,1,195493888,260
37,1606670579,2020_11_29_15_21_53_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,118.0,1379.0,385,89359,bwa,1,195493888,287
91,1606670589,2020_11_29_15_21_54_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,118.0,1379.0,385,89359,bwa,1,195493888,287
47,1606670599,2020_11_29_15_21_55_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,118.0,1379.0,385,89359,bwa,1,195493888,287
32,1606670609,2020_11_29_15_21_56_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,142.0,1607.0,385,97736,bwa,1,156045312,381
115,1606670619,2020_11_29_15_21_57_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,142.0,1607.0,385,97736,bwa,1,156045312,381
56,1606670629,2020_11_29_15_21_59_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,142.0,1607.0,385,97736,bwa,1,156045312,381
121,1606670639,2020_11_29_15_22_00_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,155.0,1751.0000000000002,385,97800,bwa,1,195289088,404
80,1606670649,2020_11_29_15_22_01_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,162.0,1814.0,385,97834,bwa,1,195289088,468
116,1606670659,2020_11_29_15_22_02_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,162.0,1814.0,385,97834,bwa,1,195289088,468
86,1606670669,2020_11_29_15_22_03_delta.json,52.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,162.0,1814.0,385,97834,bwa,1,195289088,468
109,1606670679,2020_11_29_15_22_04_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,182.0,2079.0,385,112128,bwa,1,195289088,479
10,1606670689,2020_11_29_15_22_05_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,182.0,2079.0,385,112128,bwa,1,195289088,479
38,1606670699,2020_11_29_15_22_06_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,182.0,2079.0,385,112128,bwa,1,195289088,479
120,1606670709,2020_11_29_15_22_07_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,200.99999999999997,2350.0,385,129896,bwa,1,155947008,482
110,1606670719,2020_11_29_15_22_08_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,200.99999999999997,2350.0,385,129896,bwa,1,155947008,482
123,1606670729,2020_11_29_15_22_09_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,200.99999999999997,2350.0,385,129896,bwa,1,155947008,482
18,1606670739,2020_11_29_15_22_10_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,200.99999999999997,2350.0,385,129896,bwa,1,155947008,482
58,1606670749,2020_11_29_15_22_11_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,224.00000000000003,2618.0,385,147631,bwa,1,195272704,483
108,1606670759,2020_11_29_15_22_12_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,224.00000000000003,2618.0,385,147631,bwa,1,195272704,483
100,1606670769,2020_11_29_15_22_13_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,224.00000000000003,2618.0,385,147631,bwa,1,195272704,483
25,1606670779,2020_11_29_15_22_14_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,224.00000000000003,2618.0,385,147631,bwa,1,195272704,483
84,1606670789,2020_11_29_15_22_16_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,246.0,2883.0,385,165337,bwa,1,195272704,484
89,1606670799,2020_11_29_15_22_17_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,246.0,2883.0,385,165337,bwa,1,195272704,484
85,1606670809,2020_11_29_15_22_18_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,246.0,2883.0,385,165337,bwa,1,195272704,484
82,1606670819,2020_11_29_15_22_19_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,262.0,3081.0,385,171106,bwa,1,195272704,484
112,1606670829,2020_11_29_15_22_20_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,267.0,3151.0,385,182866,bwa,1,195272704,485
4,1606670839,2020_11_29_15_22_21_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,267.0,3151.0,385,182866,bwa,1,195272704,485
26,1606670849,2020_11_29_15_22_22_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,267.0,3151.0,385,182866,bwa,1,195272704,485
28,1606670860,2020_11_29_15_22_23_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,288.0,3422.9999999999995,385,200498,bwa,1,155811840,487
19,1606670870,2020_11_29_15_22_24_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,288.0,3422.9999999999995,385,200498,bwa,1,155811840,487
46,1606670880,2020_11_29_15_22_25_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,288.0,3422.9999999999995,385,200498,bwa,1,155811840,487
8,1606670890,2020_11_29_15_22_26_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,288.0,3422.9999999999995,385,200498,bwa,1,155811840,487
52,1606670900,2020_11_29_15_22_27_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,313.0,3686.9999999999995,385,218285,bwa,1,195174400,488
29,1606670911,2020_11_29_15_22_28_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,313.0,3686.9999999999995,385,218285,bwa,1,195174400,488
44,1606670921,2020_11_29_15_22_29_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,313.0,3686.9999999999995,385,218285,bwa,1,195174400,488
49,1606670931,2020_11_29_15_22_31_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,323.0,3686.9999999999995,385,218291,bwa,1,388464640,488
42,1606670941,2020_11_29_15_22_32_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,335.0,3953.0,385,235483,bwa,1,195174400,489
5,1606670951,2020_11_29_15_22_33_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,335.0,3953.0,385,235483,bwa,1,195174400,489
103,1606670961,2020_11_29_15_22_34_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,335.0,3953.0,385,235483,bwa,1,195174400,489
7,1606670971,2020_11_29_15_22_35_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,335.0,3953.0,385,235483,bwa,1,195174400,489
105,1606670981,2020_11_29_15_22_36_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,348.0,4124.0,385,235650,bwa,1,195174400,489
24,1606670991,2020_11_29_15_22_37_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,354.0,4216.0,385,252931,bwa,1,195174400,490
55,1606671001,2020_11_29_15_22_38_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,354.0,4216.0,385,252931,bwa,1,195174400,490
94,1606671011,2020_11_29_15_22_39_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,354.0,4216.0,385,252931,bwa,1,195174400,490
30,1606671021,2020_11_29_15_22_40_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,374.0,4464.0,385,269378,bwa,1,195174400,491
33,1606671031,2020_11_29_15_22_41_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,374.0,4464.0,385,269378,bwa,1,195174400,491
13,1606671041,2020_11_29_15_22_42_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,374.0,4464.0,385,269378,bwa,1,195174400,491
1,1606671051,2020_11_29_15_22_43_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,374.0,4464.0,385,269378,bwa,1,195174400,491
106,1606671062,2020_11_29_15_22_44_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,374.0,4464.0,385,269378,bwa,1,195174400,491
107,1606671072,2020_11_29_15_22_45_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,395.0,4727.0,385,286835,bwa,1,219308032,492
76,1606671082,2020_11_29_15_22_46_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,395.0,4727.0,385,286835,bwa,1,219308032,492
27,1606671092,2020_11_29_15_22_47_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,395.0,4727.0,385,286835,bwa,1,219308032,492
50,1606671102,2020_11_29_15_22_49_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,395.0,4727.0,385,286835,bwa,1,219308032,492
64,1606671112,2020_11_29_15_22_50_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,413.99999999999994,4980.0,385,302549,bwa,1,219308032,493
77,1606671122,2020_11_29_15_22_51_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,413.99999999999994,4980.0,385,302549,bwa,1,219308032,493
98,1606671132,2020_11_29_15_22_52_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,413.99999999999994,4980.0,385,302549,bwa,1,219308032,493
124,1606671142,2020_11_29_15_22_53_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,426.0,5007.0,385,302567,bwa,1,412598272,493
74,1606671152,2020_11_29_15_22_54_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,438.0,5239.0,385,319819,bwa,1,219308032,494
127,1606671162,2020_11_29_15_22_55_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,438.0,5239.0,385,319819,bwa,1,219308032,494
69,1606671172,2020_11_29_15_22_56_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,438.0,5239.0,385,319819,bwa,1,219308032,494
36,1606671182,2020_11_29_15_22_57_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,438.0,5239.0,385,319819,bwa,1,219308032,494
78,1606671192,2020_11_29_15_22_58_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,457.0,5507.0,385,337245,bwa,1,219308032,495
14,1606671202,2020_11_29_15_22_59_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,457.0,5507.0,385,337245,bwa,1,219308032,495
54,1606671212,2020_11_29_15_23_00_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,457.0,5507.0,385,337245,bwa,1,219308032,495
117,1606671222,2020_11_29_15_23_01_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,457.0,5507.0,385,337245,bwa,1,219308032,495
99,1606671232,2020_11_29_15_23_02_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,480.99999999999994,5770.0,385,354824,bwa,1,155447296,496
61,1606671242,2020_11_29_15_23_03_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,480.99999999999994,5770.0,385,354824,bwa,1,155447296,496
97,1606671252,2020_11_29_15_23_05_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,480.99999999999994,5770.0,385,354824,bwa,1,155447296,496
53,1606671262,2020_11_29_15_23_07_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,480.99999999999994,5770.0,385,354824,bwa,1,155447296,496
67,1606671272,2020_11_29_15_23_08_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,480.99999999999994,5770.0,385,354824,bwa,1,155447296,496
70,1606671282,2020_11_29_15_23_09_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,501.99999999999994,6035.0,385,372197,bwa,1,194498560,497
119,1606671292,2020_11_29_15_23_10_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,501.99999999999994,6035.0,385,372197,bwa,1,194498560,497
90,1606671302,2020_11_29_15_23_11_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,501.99999999999994,6035.0,385,372197,bwa,1,194498560,497
35,1606671312,2020_11_29_15_23_12_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,501.99999999999994,6035.0,385,372197,bwa,1,194498560,497
62,1606671322,2020_11_29_15_23_13_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,522.0,6285.0,385,389473,bwa,1,194498560,498
122,1606671332,2020_11_29_15_23_14_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,522.0,6285.0,385,389473,bwa,1,194498560,498
73,1606671342,2020_11_29_15_23_15_delta.json,53.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D9/all.fastq,522.0,6285.0,385,389473,bwa,1,194498560,498
