,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1602872817,2020_10_16__18_26_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18106
96,1602872818,2020_10_16__18_26_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18115
58,1602872819,2020_10_16__18_26_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18124
14,1602872820,2020_10_16__18_26_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18133
41,1602872821,2020_10_16__18_27_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18142
88,1602872822,2020_10_16__18_27_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18151
31,1602872823,2020_10_16__18_27_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18159
64,1602872824,2020_10_16__18_27_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18167
37,1602872825,2020_10_16__18_27_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18175
30,1602872826,2020_10_16__18_27_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18183
104,1602872827,2020_10_16__18_27_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0,3,1286,0,bwa,97,1,1154,1592,19496960,18192
