,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
75,1603155930,2020_10_20__01_05_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1238,1,1156,1640,19496960,21959
60,1603155931,2020_10_20__01_05_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1238,1,1156,1640,19496960,21968
42,1603155933,2020_10_20__01_05_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1239,1,1156,1640,19496960,21977
22,1603155934,2020_10_20__01_05_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1239,1,1156,1640,19496960,21986
19,1603155935,2020_10_20__01_05_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1239,1,1156,1640,19496960,21995
21,1603155936,2020_10_20__01_05_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1240,1,1156,1640,19496960,22004
15,1603155937,2020_10_20__01_05_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1242,1,1156,1640,19496960,22013
37,1603155938,2020_10_20__01_05_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1242,1,1156,1640,19496960,22022
70,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1242,1,1156,1640,19496960,22031
41,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1244,1,1156,1640,19496960,22040
65,1603155941,2020_10_20__01_05_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1245,1,1156,1640,19496960,22049
56,1603155942,2020_10_20__01_05_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1245,1,1156,1640,19496960,22058
35,1603155943,2020_10_20__01_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1245,1,1156,1640,19496960,22067
36,1603155944,2020_10_20__01_05_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1246,1,1156,1640,19496960,22075
5,1603155945,2020_10_20__01_05_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1246,1,1156,1640,19496960,22084
46,1603155946,2020_10_20__01_05_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1247,1,1156,1640,19496960,22093
55,1603155947,2020_10_20__01_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1248,1,1156,1640,19496960,22102
80,1603155948,2020_10_20__01_05_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1248,1,1156,1640,19496960,22111
43,1603155949,2020_10_20__01_05_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1248,1,1156,1640,19496960,22120
64,1603155950,2020_10_20__01_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1248,1,1156,1640,19496960,22129
40,1603155951,2020_10_20__01_05_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A5/all.fastq,0,3,15032,0,bwa,1248,1,1156,1640,19496960,22138
