,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
83,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,1
55,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,1
25,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,1
10,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,1
37,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,251
108,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,251
112,1606669202,2020_11_29_15_19_28_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,251
41,1606669212,2020_11_29_15_19_29_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17867,2,grep,1,11743232,251
50,1606669222,2020_11_29_15_19_30_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,17867,3,grep,1,11743232,16340
7,1606669232,2020_11_29_15_19_31_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,17867,3,grep,1,11743232,16340
72,1606669242,2020_11_29_15_19_32_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,17867,3,grep,1,11743232,16340
73,1606669252,2020_11_29_15_19_33_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,17867,3,grep,1,11743232,16340
1,1606669262,2020_11_29_15_19_34_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,17867,5,grep,1,11743232,32425
104,1606669273,2020_11_29_15_19_35_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,17867,5,grep,1,11743232,32425
17,1606669283,2020_11_29_15_19_36_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,17867,5,grep,1,11743232,32425
19,1606669293,2020_11_29_15_19_37_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,9.0,17867,5,grep,1,11743232,32425
71,1606669303,2020_11_29_15_19_38_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,17867,5,grep,1,11743232,48486
12,1606669313,2020_11_29_15_19_39_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,17867,5,grep,1,11743232,48486
77,1606669323,2020_11_29_15_19_40_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,17867,5,grep,1,11743232,48486
88,1606669333,2020_11_29_15_19_42_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,17867,5,grep,1,11743232,48486
85,1606669343,2020_11_29_15_19_43_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,17867,7,grep,1,11743232,64478
80,1606669353,2020_11_29_15_19_44_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,17867,7,grep,1,11743232,64478
87,1606669363,2020_11_29_15_19_45_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,17867,7,grep,1,11743232,64478
8,1606669373,2020_11_29_15_19_46_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,18.0,17867,7,grep,1,11743232,64478
70,1606669383,2020_11_29_15_19_47_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,25.0,17867,7,grep,1,11743232,80531
38,1606669394,2020_11_29_15_19_48_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,25.0,17867,7,grep,1,11743232,80531
95,1606669404,2020_11_29_15_19_49_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,25.0,17867,7,grep,1,11743232,80531
63,1606669414,2020_11_29_15_19_50_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,25.0,17867,7,grep,1,11743232,80531
61,1606669424,2020_11_29_15_19_51_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,17867,8,grep,1,11743232,96463
14,1606669434,2020_11_29_15_19_52_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,17867,8,grep,1,11743232,96463
51,1606669444,2020_11_29_15_19_53_delta.json,0.0,0.0,0.0,grep -v '^\@',62.0,28.999999999999996,17867,8,grep,1,11743232,96463
