,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1575262028,2019_12_02__01_54_30_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,20,3004,11569,bwa,2569,1,62367,259485696,31
53,1575262096,2019_12_02__01_54_40_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,41,8900,11569,bwa,6155,1,62683,260145152,4210
37,1575262158,2019_12_02__01_54_51_delta.json,34,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,59,14371,11569,bwa,9914,1,55383,259620864,6561
68,1575262219,2019_12_02__01_55_00_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,85,19135,11569,bwa,12848,1,62128,259092480,11312
35,1575262280,2019_12_02__01_55_11_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,101,24447,11569,bwa,15762,1,63145,259620864,13676
61,1575262344,2019_12_02__01_55_22_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,114,29903,11569,bwa,19233,1,56393,258564096,16026
18,1575262405,2019_12_02__01_55_32_delta.json,48,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,133,34595,11569,bwa,21617,1,62231,263819264,20728
36,1575262467,2019_12_02__01_55_42_delta.json,52,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,146,40110,11569,bwa,24813,1,61788,259620864,23084
31,1575262530,2019_12_02__01_55_52_delta.json,61,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,168,45016,11569,bwa,28228,1,62950,258830336,27782
22,1575262591,2019_12_02__01_56_02_delta.json,69,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B9/all.fastq,182,50281,11569,bwa,31430,1,59567,260145152,30138
