,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602003207,2020_10_06__16_53_15_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,18,1374,1072,bwa,837,1,62631,268926976,6483
9,1602003225,2020_10_06__16_53_17_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,18,3211,1072,bwa,1845,1,62733,269713408,6483
1,1602003235,2020_10_06__16_53_18_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,20,4097,1072,bwa,2382,1,62646,269426688,8221
10,1602003253,2020_10_06__16_53_19_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,20,5954,1072,bwa,3476,1,62712,269426688,8221
3,1602003263,2020_10_06__16_53_27_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,20,6884,1072,bwa,4026,1,62712,269426688,8221
4,1602003280,2020_10_06__16_53_36_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,20,8229,1072,bwa,4619,1,62712,269426688,9917
0,1602003299,2020_10_06__16_53_45_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,20,10111,1072,bwa,5394,1,62712,269426688,9917
5,1602003315,2020_10_06__16_53_55_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22,11311,1072,bwa,5995,1,62712,269426688,11594
11,1602003334,2020_10_06__16_54_04_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22,13149,1072,bwa,6696,1,62712,269426688,11594
6,1602003353,2020_10_06__16_54_13_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,22,15019,1072,bwa,8140,1,62712,269426688,11594
8,1602003371,2020_10_06__16_54_23_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,23,16515,1072,bwa,9051,1,62712,269426688,13295
2,1602003386,2020_10_06__16_54_32_delta.json,141,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G12/all.fastq,23,17580,1072,bwa,9653,1,62712,269426688,13295
