,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
13,1575262096,2019_12_02__01_54_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,27,5642,17441,bwa,3440,1,63245,260198400,2279
9,1575262158,2019_12_02__01_54_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,38,11118,17441,bwa,6570,1,56075,259543040,4540
16,1575262219,2019_12_02__01_55_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,61,15875,17441,bwa,9427,1,62973,259543040,9036
7,1575262280,2019_12_02__01_55_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,72,21185,17441,bwa,12088,1,60345,260067328,11268
14,1575262344,2019_12_02__01_55_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,88,26760,17441,bwa,14701,1,56412,258486272,13516
3,1575262405,2019_12_02__01_55_32_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,108,31472,17441,bwa,18092,1,63124,259280896,18224
8,1575262467,2019_12_02__01_55_42_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,119,36989,17441,bwa,21387,1,61324,259809280,20581
6,1575262530,2019_12_02__01_55_52_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,134,42235,17441,bwa,24222,1,56398,258486272,22943
5,1575262591,2019_12_02__01_56_02_delta.json,37,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,154,47084,17441,bwa,26694,1,63020,258752512,27502
4,1575262660,2019_12_02__01_56_12_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,165,53338,17441,bwa,30291,1,62891,260202496,29755
12,1575262721,2019_12_02__01_56_22_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,182,58690,17441,bwa,33263,1,61689,260202496,32078
15,1575262783,2019_12_02__01_56_33_delta.json,63,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,195,64042,17441,bwa,36375,1,55943,260202496,34358
17,1575262844,2019_12_02__01_56_43_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,205,69303,17441,bwa,39258,1,56380,258621440,36672
0,1575262906,2019_12_02__01_56_53_delta.json,77,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,228,74232,17441,bwa,41771,1,62738,259416064,41228
2,1575262969,2019_12_02__01_57_03_delta.json,87,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,246,79867,17441,bwa,44580,1,60307,259678208,43529
10,1575263029,2019_12_02__01_57_14_delta.json,106,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,260,84516,17441,bwa,45942,1,61842,260202496,45883
1,1575263092,2019_12_02__01_57_23_delta.json,112,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,283,90220,17441,bwa,46917,1,62674,259416064,50432
11,1575263152,2019_12_02__01_57_28_delta.json,114,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G10/all.fastq,291,95275,17441,bwa,49833,1,48229,258621440,51602
