,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
22,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,14,1587,19031,0,bwa,213,1,66189,62650,269139968,2488
18,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,14,2758,19031,0,bwa,214,1,66201,62707,269402112,2499
6,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,3874,19031,0,bwa,215,1,79147,62604,268963840,2510
2,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,4802,19031,0,bwa,216,1,79172,62670,268963840,2521
21,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,5585,19031,0,bwa,217,1,79172,62670,268963840,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,19,6410,19031,0,bwa,225,1,79172,62670,268963840,2543
23,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,7272,19031,0,bwa,226,1,79267,62542,268664832,2554
9,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,8443,19031,0,bwa,226,1,79300,62542,268664832,2564
14,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,9568,19031,0,bwa,226,1,79300,62542,268664832,2575
12,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,10732,19031,0,bwa,227,1,79300,62542,268664832,2586
3,1602568930,2020_10_13__06_02_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,10889,19031,0,bwa,227,1,79300,62542,268664832,2597
17,1602568931,2020_10_13__06_02_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D12/all.fastq,20,11111,19031,0,bwa,228,1,79300,62542,268664832,2608
