,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1602870950,2020_10_16__17_55_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,42,5392,0,bwa,21,1,66054,62493,268517376,1833
114,1602870951,2020_10_16__17_55_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,142,5392,0,bwa,21,1,66054,62493,268517376,1842
79,1602870952,2020_10_16__17_55_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,242,5392,0,bwa,21,1,66054,62493,268517376,1850
44,1602870953,2020_10_16__17_55_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,343,5392,0,bwa,21,1,66122,62552,269041664,1859
60,1602870954,2020_10_16__17_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,442,5392,0,bwa,21,1,66122,62552,269041664,1868
1,1602870955,2020_10_16__17_55_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,543,5392,0,bwa,21,1,66126,62552,269041664,1876
78,1602870956,2020_10_16__17_55_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,643,5392,0,bwa,21,1,66126,62552,269041664,1885
21,1602870957,2020_10_16__17_55_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,743,5392,0,bwa,21,1,66126,62552,269041664,1894
69,1602870958,2020_10_16__17_55_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,843,5392,0,bwa,21,1,66126,62552,269041664,1903
41,1602870959,2020_10_16__17_55_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,943,5392,0,bwa,22,1,66126,62552,269041664,1912
92,1602870960,2020_10_16__17_55_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1044,5392,0,bwa,22,1,66126,62552,269041664,1921
37,1602870961,2020_10_16__17_56_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1145,5392,0,bwa,22,1,66126,62552,269041664,1929
5,1602870962,2020_10_16__17_56_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1245,5392,0,bwa,22,1,66126,62552,269041664,1938
64,1602870963,2020_10_16__17_56_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1345,5392,0,bwa,22,1,66126,62552,269041664,1947
117,1602870964,2020_10_16__17_56_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1445,5392,0,bwa,23,1,66166,62617,269041664,1956
118,1602870965,2020_10_16__17_56_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1547,5392,0,bwa,24,1,66166,62617,269041664,1965
93,1602870966,2020_10_16__17_56_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1647,5392,0,bwa,25,1,66166,62617,269041664,1974
73,1602870967,2020_10_16__17_56_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1747,5392,0,bwa,25,1,66166,62617,269041664,1982
103,1602870968,2020_10_16__17_56_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1847,5392,0,bwa,26,1,66166,62617,269041664,1991
123,1602870969,2020_10_16__17_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,1947,5392,0,bwa,26,1,66166,62617,269041664,1999
72,1602870970,2020_10_16__17_56_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,2048,5392,0,bwa,26,1,66166,62617,269041664,2008
83,1602870971,2020_10_16__17_56_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E3/all.fastq,11,2149,5392,0,bwa,26,1,66166,62617,269041664,2016
