,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1602870950,2020_10_16__17_55_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1833
114,1602870951,2020_10_16__17_55_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1842
79,1602870952,2020_10_16__17_55_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1850
44,1602870953,2020_10_16__17_55_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1859
60,1602870954,2020_10_16__17_55_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1868
1,1602870955,2020_10_16__17_55_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1876
78,1602870956,2020_10_16__17_55_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1885
21,1602870957,2020_10_16__17_55_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1894
69,1602870958,2020_10_16__17_55_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,21,1,1157,1629,19496960,1903
41,1602870959,2020_10_16__17_55_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E3/all.fastq,0,3,5393,0,bwa,22,1,1157,1629,19496960,1912
