,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,grep -v '^\@',0,4,14478,grep,251,1,1,1564672,6
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,grep -v '^\@',26,185,14478,grep,16565,1,1,1564672,952
13,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,grep -v '^\@',78,528,14478,grep,56690,1,1,1564672,3054
8,1575261082,2019_12_02__01_52_48_delta.json,0,0,0,grep -v '^\@',102,699,14478,grep,64587,1,1,1564672,3721
2,1575261143,2019_12_02__01_52_57_delta.json,0,0,0,grep -v '^\@',125,870,14478,grep,84403,1,1,1564672,4756
6,1575261203,2019_12_02__01_53_08_delta.json,0,0,0,grep -v '^\@',148,1042,14478,grep,104404,1,1,1564672,5835
7,1575261273,2019_12_02__01_53_18_delta.json,0,0,0,grep -v '^\@',195,1399,14478,grep,144953,1,1,1564672,6896
3,1575261341,2019_12_02__01_53_29_delta.json,0,0,0,grep -v '^\@',221,1566,14478,grep,164746,1,1,1564672,6994
1,1575261409,2019_12_02__01_53_39_delta.json,0,0,0,grep -v '^\@',245,1733,14478,grep,184366,1,1,1564672,7610
12,1575261471,2019_12_02__01_53_44_delta.json,0,0,0,grep -v '^\@',270,1902,14478,grep,203753,1,1,1564672,7654
5,1575261531,2019_12_02__01_53_46_delta.json,0,0,0,grep -v '^\@',292,2079,14478,grep,222941,1,1,1564672,8489
4,1575261592,2019_12_02__01_53_48_delta.json,0,0,0,grep -v '^\@',345,2404,14478,grep,261759,1,1,1564672,10261
9,1575261652,2019_12_02__01_53_49_delta.json,0,0,0,grep -v '^\@',366,2574,14478,grep,281693,1,1,1564672,11159
11,1575261712,2019_12_02__01_53_51_delta.json,0,0,0,grep -v '^\@',390,2744,14478,grep,301538,1,1,1564672,12812
