,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606668708,2020_11_29_15_18_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,1
73,1606668718,2020_11_29_15_18_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,1
34,1606668728,2020_11_29_15_18_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,1
75,1606668738,2020_11_29_15_18_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,75
60,1606668748,2020_11_29_15_18_40_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,75
63,1606668758,2020_11_29_15_18_41_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,75
85,1606668768,2020_11_29_15_18_42_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12396,0,grep,1,11743232,75
33,1606668778,2020_11_29_15_18_43_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,12396,1,grep,1,11743232,16051
52,1606668788,2020_11_29_15_18_44_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,12396,1,grep,1,11743232,16051
56,1606668798,2020_11_29_15_18_45_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,12396,1,grep,1,11743232,16051
57,1606668808,2020_11_29_15_18_46_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,12396,1,grep,1,11743232,16051
77,1606668818,2020_11_29_15_18_47_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,12396,2,grep,1,11743232,32018
84,1606668828,2020_11_29_15_18_48_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,12396,2,grep,1,11743232,32018
23,1606668838,2020_11_29_15_18_49_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,12396,2,grep,1,11743232,32018
62,1606668848,2020_11_29_15_18_50_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,9.0,12396,2,grep,1,11743232,32018
66,1606668858,2020_11_29_15_18_51_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,12396,5,grep,1,11743232,47866
67,1606668868,2020_11_29_15_18_52_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,12396,5,grep,1,11743232,47866
1,1606668879,2020_11_29_15_18_53_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,12396,5,grep,1,11743232,47866
5,1606668889,2020_11_29_15_18_55_delta.json,0.0,0.0,0.0,grep -v '^\@',32.0,14.000000000000002,12396,5,grep,1,11743232,47866
61,1606668899,2020_11_29_15_18_56_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12396,5,grep,1,11743232,63795
4,1606668909,2020_11_29_15_18_57_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12396,5,grep,1,11743232,63795
19,1606668919,2020_11_29_15_18_58_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12396,5,grep,1,11743232,63795
79,1606668930,2020_11_29_15_18_59_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12396,5,grep,1,11743232,63795
83,1606668940,2020_11_29_15_19_00_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,12396,6,grep,1,11743232,79667
44,1606668950,2020_11_29_15_19_01_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,12396,6,grep,1,11743232,79667
72,1606668960,2020_11_29_15_19_02_delta.json,0.0,0.0,0.0,grep -v '^\@',50.0,26.0,12396,6,grep,1,11743232,79667
30,1606668970,2020_11_29_15_19_03_delta.json,0.0,0.0,0.0,grep -v '^\@',52.0,27.0,12396,6,grep,1,11743232,82742
20,1606668981,2020_11_29_15_19_04_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,34.0,12396,7,grep,1,11743232,95583
