,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
111,1603156287,2020_10_20__01_11_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1409,1,1157,1645,19496960,25061
85,1603156288,2020_10_20__01_11_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1411,1,1157,1645,19496960,25070
176,1603156289,2020_10_20__01_11_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1413,1,1157,1645,19496960,25079
147,1603156290,2020_10_20__01_11_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1414,1,1157,1645,19496960,25088
88,1603156291,2020_10_20__01_11_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1416,1,1157,1645,19496960,25095
97,1603156292,2020_10_20__01_11_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1416,1,1157,1645,19496960,25104
26,1603156293,2020_10_20__01_11_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1416,1,1157,1645,19496960,25113
139,1603156294,2020_10_20__01_11_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1417,1,1157,1645,19496960,25122
29,1603156295,2020_10_20__01_11_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1418,1,1157,1645,19496960,25130
178,1603156296,2020_10_20__01_11_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,0,3,26608,0,bwa,1418,1,1157,1645,19496960,25139
