,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
28,1602873508,2020_10_16__18_38_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,71,23517,0,bwa,124,1,66132,62527,268918784,24121
60,1602873509,2020_10_16__18_38_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,170,23517,0,bwa,125,1,66132,62527,268918784,24130
3,1602873510,2020_10_16__18_38_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,272,23517,0,bwa,125,1,66132,62527,268918784,24139
132,1602873511,2020_10_16__18_38_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,373,23517,0,bwa,125,1,66170,62527,268918784,24148
73,1602873512,2020_10_16__18_38_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,473,23517,0,bwa,125,1,66170,62527,268918784,24157
41,1602873513,2020_10_16__18_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,572,23517,0,bwa,125,1,66242,62606,269443072,24166
90,1602873514,2020_10_16__18_38_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,674,23517,0,bwa,125,1,66244,62606,269443072,24175
128,1602873515,2020_10_16__18_38_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,775,23517,0,bwa,125,1,66244,62606,269443072,24183
91,1602873516,2020_10_16__18_38_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,873,23517,0,bwa,125,1,66264,62658,269705216,24192
49,1602873517,2020_10_16__18_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,975,23517,0,bwa,125,1,66264,62658,269705216,24200
89,1602873518,2020_10_16__18_38_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1075,23517,0,bwa,125,1,66264,62658,269705216,24209
58,1602873519,2020_10_16__18_38_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1176,23517,0,bwa,125,1,66264,62658,269705216,24218
145,1602873520,2020_10_16__18_38_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1277,23517,0,bwa,125,1,66546,62910,270753792,24226
118,1602873521,2020_10_16__18_38_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1376,23517,0,bwa,125,1,66546,62910,270753792,24235
119,1602873522,2020_10_16__18_38_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1478,23517,0,bwa,125,1,66546,62910,270753792,24243
33,1602873523,2020_10_16__18_38_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1577,23517,0,bwa,125,1,66546,62910,270753792,24251
83,1602873524,2020_10_16__18_38_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1677,23517,0,bwa,125,1,66546,62910,270753792,24260
96,1602873525,2020_10_16__18_38_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1777,23517,0,bwa,125,1,66546,62910,270753792,24268
71,1602873526,2020_10_16__18_38_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B11/all.fastq,13,1878,23517,0,bwa,125,1,66546,62910,270753792,24277
