,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575256466,2019_12_02__01_41_55_delta.json,0,0,0,grep -v '^\@',0,3,19286,grep,241,1,1,1564672,6
8,1575256535,2019_12_02__01_42_05_delta.json,0,0,0,grep -v '^\@',50,349,19286,grep,40415,1,1,1564672,2167
3,1575256596,2019_12_02__01_42_07_delta.json,0,0,0,grep -v '^\@',73,522,19286,grep,60270,1,1,1564672,3321
13,1575256657,2019_12_02__01_42_09_delta.json,0,0,0,grep -v '^\@',131,870,19286,grep,98043,1,1,1564672,5622
6,1575256725,2019_12_02__01_42_11_delta.json,0,0,0,grep -v '^\@',156,1043,19286,grep,118115,1,1,1564672,6677
5,1575256786,2019_12_02__01_42_15_delta.json,0,0,0,grep -v '^\@',182,1215,19286,grep,138265,1,1,1564672,7779
4,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,grep -v '^\@',233,1561,19286,grep,178314,1,1,1564672,10036
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,grep -v '^\@',258,1735,19286,grep,198609,1,1,1564672,11110
9,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,grep -v '^\@',286,1904,19286,grep,218838,1,1,1564672,11537
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,grep -v '^\@',337,2244,19286,grep,258377,1,1,1564672,13659
2,1575257113,2019_12_02__01_43_06_delta.json,0,0,0,grep -v '^\@',357,2422,19286,grep,277771,1,1,1564672,14623
7,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',391,2588,19286,grep,296785,1,1,1564672,15695
15,1575257243,2019_12_02__01_43_27_delta.json,0,0,0,grep -v '^\@',442,2923,19286,grep,336163,1,1,1564672,17968
11,1575257306,2019_12_02__01_43_38_delta.json,0,0,0,grep -v '^\@',472,3092,19286,grep,355978,1,1,1564672,18490
14,1575257366,2019_12_02__01_43_47_delta.json,0,0,0,grep -v '^\@',500,3262,19286,grep,376149,1,1,1564672,19485
12,1575257427,2019_12_02__01_43_58_delta.json,0,0,0,grep -v '^\@',552,3607,19286,grep,416063,1,1,1564672,21675
