,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575254944,2019_12_02__01_37_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,18,1668,30163,bwa,1478,1,59273,259551232,2
4,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,33,7698,30163,bwa,6187,1,56461,258629632,2228
3,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,55,12743,30163,bwa,8751,1,61941,259424256,6047
5,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,66,18050,30163,bwa,11924,1,63183,259686400,8264
8,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,80,22665,30163,bwa,14252,1,55143,260210688,10471
1,1575255253,2019_12_02__01_38_42_delta.json,11,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,97,28257,30163,bwa,17219,1,61410,259424256,15117
15,1575255314,2019_12_02__01_38_52_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,109,33731,30163,bwa,20744,1,61143,259686400,17428
6,1575255378,2019_12_02__01_39_03_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,123,39081,30163,bwa,23874,1,56460,258629632,19769
16,1575255446,2019_12_02__01_39_13_delta.json,27,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,144,44785,30163,bwa,27653,1,61224,259424256,24324
7,1575255507,2019_12_02__01_39_23_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,155,50131,30163,bwa,30912,1,62673,259686400,26509
9,1575255568,2019_12_02__01_39_33_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,170,55470,30163,bwa,33517,1,63173,259686400,28789
0,1575255628,2019_12_02__01_39_44_delta.json,32,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,181,60840,30163,bwa,36445,1,55601,260476928,31109
14,1575255690,2019_12_02__01_39_54_delta.json,38,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,195,66178,30163,bwa,39629,1,56639,261259264,33419
12,1575255751,2019_12_02__01_40_03_delta.json,46,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,218,70856,30163,bwa,43034,1,62879,259162112,37915
10,1575255820,2019_12_02__01_40_14_delta.json,49,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,228,76979,30163,bwa,46603,1,60571,260476928,40174
13,1575255886,2019_12_02__01_40_24_delta.json,59,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,243,82873,30163,bwa,50660,1,56486,258629632,42492
11,1575255955,2019_12_02__01_40_34_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B5/all.fastq,259,88351,30163,bwa,54271,1,53667,259686400,47035
