,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
24,1606664058,2020_11_29_15_10_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0.0,2.0,19757,4,bwa,1,19505152,1
40,1606664068,2020_11_29_15_10_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0.0,2.0,19757,4,bwa,1,19505152,1
31,1606664078,2020_11_29_15_10_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,0.0,2.0,19757,4,bwa,1,19505152,1
44,1606664088,2020_11_29_15_10_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,11.0,24.0,19757,1747,bwa,1,156147712,2
39,1606664098,2020_11_29_15_10_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,11.0,24.0,19757,1747,bwa,1,156147712,2
69,1606664108,2020_11_29_15_10_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,11.0,24.0,19757,1747,bwa,1,156147712,2
74,1606664118,2020_11_29_15_10_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,11.0,24.0,19757,1747,bwa,1,156147712,2
32,1606664128,2020_11_29_15_10_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,36.0,316.0,19757,19142,bwa,1,156020736,3
61,1606664138,2020_11_29_15_10_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,36.0,316.0,19757,19142,bwa,1,156020736,3
59,1606664148,2020_11_29_15_10_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,36.0,316.0,19757,19142,bwa,1,156020736,3
15,1606664158,2020_11_29_15_10_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,36.0,316.0,19757,19142,bwa,1,156020736,3
53,1606664168,2020_11_29_15_10_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,60.0,602.0,19757,36948,bwa,1,195354624,4
37,1606664178,2020_11_29_15_10_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,60.0,602.0,19757,36948,bwa,1,195354624,4
8,1606664188,2020_11_29_15_10_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,60.0,602.0,19757,36948,bwa,1,195354624,4
56,1606664198,2020_11_29_15_10_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,60.0,602.0,19757,36948,bwa,1,195354624,4
68,1606664208,2020_11_29_15_10_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,82.0,890.0,19757,53721,bwa,1,195489792,5
66,1606664218,2020_11_29_15_10_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,82.0,890.0,19757,53721,bwa,1,195489792,5
52,1606664228,2020_11_29_15_10_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,82.0,890.0,19757,53721,bwa,1,195489792,5
3,1606664238,2020_11_29_15_10_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,82.0,890.0,19757,53721,bwa,1,195489792,5
2,1606664248,2020_11_29_15_10_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,105.0,1173.0,19757,71442,bwa,1,195489792,6
13,1606664258,2020_11_29_15_10_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,105.0,1173.0,19757,71442,bwa,1,195489792,6
75,1606664268,2020_11_29_15_10_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,105.0,1173.0,19757,71442,bwa,1,195489792,6
10,1606664278,2020_11_29_15_10_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,105.0,1173.0,19757,71442,bwa,1,195489792,6
49,1606664288,2020_11_29_15_10_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,129.0,1459.0,19757,89286,bwa,1,220196864,7
58,1606664298,2020_11_29_15_10_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,129.0,1459.0,19757,89286,bwa,1,220196864,7
48,1606664308,2020_11_29_15_10_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,129.0,1459.0,19757,89286,bwa,1,220196864,7
5,1606664318,2020_11_29_15_10_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,129.0,1459.0,19757,89286,bwa,1,220196864,7
0,1606664328,2020_11_29_15_10_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,150.0,1744.0000000000002,19757,107040,bwa,1,156024832,8
55,1606664338,2020_11_29_15_10_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,150.0,1744.0000000000002,19757,107040,bwa,1,156024832,8
23,1606664348,2020_11_29_15_10_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,150.0,1744.0000000000002,19757,107040,bwa,1,156024832,8
46,1606664358,2020_11_29_15_10_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,150.0,1744.0000000000002,19757,107040,bwa,1,156024832,8
60,1606664368,2020_11_29_15_10_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172.0,2032.0,19757,124027,bwa,1,195366912,9
33,1606664378,2020_11_29_15_10_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172.0,2032.0,19757,124027,bwa,1,195366912,9
22,1606664388,2020_11_29_15_10_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172.0,2032.0,19757,124027,bwa,1,195366912,9
27,1606664398,2020_11_29_15_11_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,172.0,2032.0,19757,124027,bwa,1,195366912,9
12,1606664408,2020_11_29_15_11_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,183.0,2119.0,19757,124052,bwa,1,388657152,9
43,1606664418,2020_11_29_15_11_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,195.0,2315.0,19757,141742,bwa,1,195366912,220
72,1606664428,2020_11_29_15_11_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,195.0,2315.0,19757,141742,bwa,1,195366912,220
73,1606664438,2020_11_29_15_11_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,195.0,2315.0,19757,141742,bwa,1,195366912,220
30,1606664448,2020_11_29_15_11_05_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,195.0,2315.0,19757,141742,bwa,1,195366912,220
63,1606664458,2020_11_29_15_11_06_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,215.0,2587.0,19757,159084,bwa,1,195366912,355
18,1606664468,2020_11_29_15_11_07_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,215.0,2587.0,19757,159084,bwa,1,195366912,355
45,1606664479,2020_11_29_15_11_08_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,215.0,2587.0,19757,159084,bwa,1,195366912,355
25,1606664489,2020_11_29_15_11_09_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,215.0,2587.0,19757,159084,bwa,1,195366912,355
21,1606664499,2020_11_29_15_11_10_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,236.0,2862.0,19757,176542,bwa,1,195366912,356
64,1606664509,2020_11_29_15_11_11_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,236.0,2862.0,19757,176542,bwa,1,195366912,356
51,1606664519,2020_11_29_15_11_13_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,236.0,2862.0,19757,176542,bwa,1,195366912,356
50,1606664529,2020_11_29_15_11_14_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,236.0,2862.0,19757,176542,bwa,1,195366912,356
16,1606664539,2020_11_29_15_11_15_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,247.00000000000003,3008.0,19757,176571,bwa,1,388657152,356
67,1606664549,2020_11_29_15_11_16_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,258.0,3139.0,19757,193851,bwa,1,208531456,358
35,1606664559,2020_11_29_15_11_17_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,258.0,3139.0,19757,193851,bwa,1,208531456,358
71,1606664569,2020_11_29_15_11_18_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,258.0,3139.0,19757,193851,bwa,1,208531456,358
42,1606664579,2020_11_29_15_11_19_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,258.0,3139.0,19757,193851,bwa,1,208531456,358
1,1606664589,2020_11_29_15_11_20_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,267.0,3139.0,19757,193861,bwa,1,401821696,358
76,1606664599,2020_11_29_15_11_21_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,278.0,3419.0,19757,211695,bwa,1,208531456,359
41,1606664609,2020_11_29_15_11_22_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,278.0,3419.0,19757,211695,bwa,1,208531456,359
14,1606664619,2020_11_29_15_11_23_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,278.0,3419.0,19757,211695,bwa,1,208531456,359
6,1606664629,2020_11_29_15_11_24_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H2/all.fastq,278.0,3419.0,19757,211695,bwa,1,208531456,359
