,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
23,1606204044,2020_11_24_07_47_04_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,335,0,bwa,1,19505152,16
47,1606204054,2020_11_24_07_47_05_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,335,0,bwa,1,19505152,16
34,1606204064,2020_11_24_07_47_06_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,0.0,1.0,335,0,bwa,1,19505152,16
27,1606204074,2020_11_24_07_47_07_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,16.0,335,18,bwa,1,155877376,21
11,1606204084,2020_11_24_07_47_08_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,16.0,335,18,bwa,1,155877376,21
38,1606204095,2020_11_24_07_47_09_delta.json,10.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,7.000000000000001,16.0,335,18,bwa,1,155877376,21
30,1606204105,2020_11_24_07_47_10_delta.json,21.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,21.0,109.00000000000001,335,79,bwa,1,349167616,228
3,1606204115,2020_11_24_07_47_11_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,34.0,300.0,335,17913,bwa,1,155750400,340
41,1606204125,2020_11_24_07_47_12_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,34.0,300.0,335,17913,bwa,1,155750400,340
28,1606204135,2020_11_24_07_47_13_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,34.0,300.0,335,17913,bwa,1,155750400,340
52,1606204145,2020_11_24_07_47_14_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,56.99999999999999,558.0,335,33923,bwa,1,195256320,340
21,1606204155,2020_11_24_07_47_15_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,570.0,335,35629,bwa,1,195256320,341
24,1606204165,2020_11_24_07_47_16_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,570.0,335,35629,bwa,1,195256320,341
40,1606204175,2020_11_24_07_47_17_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,57.99999999999999,570.0,335,35629,bwa,1,195256320,341
51,1606204185,2020_11_24_07_47_18_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77.0,843.0,335,53028,bwa,1,195256320,342
14,1606204195,2020_11_24_07_47_19_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77.0,843.0,335,53028,bwa,1,195256320,342
31,1606204205,2020_11_24_07_47_20_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77.0,843.0,335,53028,bwa,1,195256320,342
37,1606204215,2020_11_24_07_47_21_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,77.0,843.0,335,53028,bwa,1,195256320,342
15,1606204225,2020_11_24_07_47_22_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,97.0,1117.0,335,70736,bwa,1,155807744,343
10,1606204235,2020_11_24_07_47_23_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,97.0,1117.0,335,70736,bwa,1,155807744,343
8,1606204245,2020_11_24_07_47_24_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,97.0,1117.0,335,70736,bwa,1,155807744,343
19,1606204255,2020_11_24_07_47_25_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,97.0,1117.0,335,70736,bwa,1,155807744,343
13,1606204266,2020_11_24_07_47_26_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,118.0,1390.0,335,88328,bwa,1,195309568,344
26,1606204276,2020_11_24_07_47_27_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,118.0,1390.0,335,88328,bwa,1,195309568,344
5,1606204286,2020_11_24_07_47_28_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,118.0,1390.0,335,88328,bwa,1,195309568,344
2,1606204296,2020_11_24_07_47_29_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,118.0,1390.0,335,88328,bwa,1,195309568,344
20,1606204306,2020_11_24_07_47_30_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,142.0,1659.0,335,105959,bwa,1,195309568,345
44,1606204317,2020_11_24_07_47_31_delta.json,27.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F8/all.fastq,142.0,1659.0,335,105959,bwa,1,195309568,345
