,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1603153797,2020_10_20__00_25_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,550,1,1157,1650,19496960,3996
8,1603153802,2020_10_20__00_25_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,556,1,1157,1650,19496960,4051
21,1603153807,2020_10_20__00_25_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,561,1,1157,1650,19496960,4106
17,1603153812,2020_10_20__00_25_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,569,1,1157,1650,19496960,4161
31,1603153817,2020_10_20__00_25_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,576,1,1157,1650,19496960,4205
22,1603153822,2020_10_20__00_25_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,585,1,1157,1650,19496960,4260
20,1603153827,2020_10_20__00_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,593,1,1157,1650,19496960,4315
10,1603153832,2020_10_20__00_25_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,0,2,23843,0,bwa,598,1,1157,1650,19496960,4370
23,1603153837,2020_10_20__00_25_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,606,1,38506,34920,155598848,4425
33,1603153842,2020_10_20__00_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,611,1,38506,34920,155598848,4480
3,1603153847,2020_10_20__00_25_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,620,1,38506,34920,155598848,4535
14,1603153852,2020_10_20__00_25_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,629,1,38506,34920,155598848,4590
16,1603153857,2020_10_20__00_25_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,639,1,38506,34920,155598848,4645
11,1603153862,2020_10_20__00_25_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,643,1,38506,34920,155598848,4689
24,1603153867,2020_10_20__00_25_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,648,1,38506,34920,155598848,4744
18,1603153872,2020_10_20__00_25_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,656,1,38506,34920,155598848,4799
30,1603153877,2020_10_20__00_25_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,9,27,23843,0,bwa,664,1,38506,34920,155598848,4854
19,1603153882,2020_10_20__00_25_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,21,112,23843,0,bwa,669,1,85701,82110,348889088,4909
34,1603153887,2020_10_20__00_25_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,674,1,106310,34913,155336704,4964
13,1603153892,2020_10_20__00_25_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,681,1,106310,34913,155336704,5019
32,1603153897,2020_10_20__00_25_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,688,1,106310,34913,155336704,5074
26,1603153902,2020_10_20__00_25_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,695,1,106310,34913,155336704,5129
1,1603153908,2020_10_20__00_25_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,701,1,106310,34913,155336704,5184
36,1603153913,2020_10_20__00_25_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,709,1,106310,34913,155336704,5239
6,1603153918,2020_10_20__00_25_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,716,1,106310,34913,155336704,5294
7,1603153923,2020_10_20__00_25_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,721,1,106310,34913,155336704,5349
12,1603153928,2020_10_20__00_25_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,728,1,106310,34913,155336704,5404
9,1603153933,2020_10_20__00_25_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,38,346,23843,0,bwa,734,1,106310,34913,155336704,5448
29,1603153938,2020_10_20__00_25_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G11/all.fastq,61,669,23843,0,bwa,743,1,163056,44471,194580480,5503
