,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,grep -v '^\@',0,0,17183,grep,2,1,260,11735040,1
3,1602004554,2020_10_06__17_05_14_delta.json,0,0,0,grep -v '^\@',0,0,17183,grep,2,1,260,11735040,1
7,1602004566,2020_10_06__17_05_23_delta.json,0,0,0,grep -v '^\@',0,0,17183,grep,2,1,260,11735040,45
12,1602004584,2020_10_06__17_05_33_delta.json,0,0,0,grep -v '^\@',0,0,17183,grep,2,1,260,11735040,45
2,1602004594,2020_10_06__17_05_42_delta.json,0,0,0,grep -v '^\@',0,0,17183,grep,2,1,260,11735040,45
10,1602004612,2020_10_06__17_05_49_delta.json,0,0,0,grep -v '^\@',9,5,17183,grep,5,1,260,11735040,15917
1,1602004622,2020_10_06__17_05_51_delta.json,0,0,0,grep -v '^\@',9,5,17183,grep,5,1,260,11735040,15917
5,1602004634,2020_10_06__17_06_01_delta.json,0,0,0,grep -v '^\@',9,5,17183,grep,5,1,260,11735040,15917
8,1602004650,2020_10_06__17_06_10_delta.json,0,0,0,grep -v '^\@',21,9,17183,grep,8,1,260,11735040,31688
11,1602004668,2020_10_06__17_06_19_delta.json,0,0,0,grep -v '^\@',21,9,17183,grep,8,1,260,11735040,31688
4,1602004678,2020_10_06__17_06_29_delta.json,0,0,0,grep -v '^\@',21,9,17183,grep,8,1,260,11735040,31688
6,1602004688,2020_10_06__17_06_38_delta.json,0,0,0,grep -v '^\@',32,13,17183,grep,10,1,260,11735040,47273
9,1602004706,2020_10_06__17_06_48_delta.json,0,0,0,grep -v '^\@',32,13,17183,grep,10,1,260,11735040,47273
