,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,11,33,25659,bwa,2286,1,36775,151068672,295
0,1575256916,2019_12_02__01_42_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,45,468,25659,bwa,5955,1,37553,158343168,20552
10,1575256978,2019_12_02__01_42_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,115,1312,25659,bwa,12302,1,37585,158343168,61409
1,1575257046,2019_12_02__01_42_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,146,1745,25659,bwa,15860,1,37519,158343168,81572
2,1575257113,2019_12_02__01_43_06_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,214,2598,25659,bwa,21565,1,37519,158343168,118959
7,1575257174,2019_12_02__01_43_17_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,250,3017,25659,bwa,25334,1,37717,158343168,137805
15,1575257243,2019_12_02__01_43_27_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,309,3878,25659,bwa,31261,1,37534,158343168,177410
12,1575257306,2019_12_02__01_43_38_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,339,4303,25659,bwa,35142,1,37402,158343168,189116
14,1575257366,2019_12_02__01_43_47_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,365,4704,25659,bwa,37544,1,37536,158343168,209198
13,1575257427,2019_12_02__01_43_58_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,397,5105,25659,bwa,41085,1,37668,158343168,228627
4,1575257488,2019_12_02__01_44_08_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,426,5523,25659,bwa,44880,1,37534,158343168,248685
9,1575257549,2019_12_02__01_44_19_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,481,6300,25659,bwa,49489,1,38593,158343168,286226
11,1575257610,2019_12_02__01_44_30_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,519,6760,25659,bwa,55159,1,37668,158343168,308507
5,1575257680,2019_12_02__01_44_40_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,545,7182,25659,bwa,58802,1,37534,158343168,328494
6,1575257740,2019_12_02__01_44_50_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,595,7969,25659,bwa,63408,1,38593,158343168,364113
8,1575257807,2019_12_02__01_45_00_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/G8/all.fastq,632,8450,25659,bwa,69621,1,37534,158343168,386361
