,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1602874206,2020_10_16__18_50_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,81,16237,0,bwa,145,1,66029,62453,268349440,30206
32,1602874207,2020_10_16__18_50_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,182,16237,0,bwa,145,1,66052,62453,268349440,30214
50,1602874208,2020_10_16__18_50_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,281,16237,0,bwa,145,1,66052,62453,268349440,30223
9,1602874209,2020_10_16__18_50_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,382,16237,0,bwa,145,1,66052,62453,268349440,30232
27,1602874210,2020_10_16__18_50_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,483,16237,0,bwa,145,1,66067,62518,268611584,30241
51,1602874211,2020_10_16__18_50_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,583,16237,0,bwa,145,1,66067,62518,268611584,30249
13,1602874212,2020_10_16__18_50_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,684,16237,0,bwa,145,1,66093,62518,268611584,30257
34,1602874213,2020_10_16__18_50_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,783,16237,0,bwa,145,1,66093,62518,268611584,30266
31,1602874214,2020_10_16__18_50_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,884,16237,0,bwa,145,1,66093,62518,268611584,30275
28,1602874215,2020_10_16__18_50_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,983,16237,0,bwa,145,1,66093,62518,268611584,30283
33,1602874216,2020_10_16__18_50_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1085,16237,0,bwa,145,1,66093,62518,268611584,30292
21,1602874217,2020_10_16__18_50_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1185,16237,0,bwa,145,1,66093,62518,268611584,30301
11,1602874218,2020_10_16__18_50_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1285,16237,0,bwa,145,1,66093,62518,268611584,30310
46,1602874219,2020_10_16__18_50_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1386,16237,0,bwa,145,1,66093,62518,268611584,30319
20,1602874220,2020_10_16__18_50_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1486,16237,0,bwa,145,1,66093,62518,268611584,30328
18,1602874221,2020_10_16__18_50_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1586,16237,0,bwa,145,1,66093,62518,268611584,30336
14,1602874222,2020_10_16__18_50_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1687,16237,0,bwa,145,1,66093,62518,268611584,30345
38,1602874223,2020_10_16__18_50_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1786,16237,0,bwa,145,1,66093,62518,268611584,30354
41,1602874224,2020_10_16__18_50_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1887,16237,0,bwa,145,1,66093,62518,268611584,30362
10,1602874225,2020_10_16__18_50_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A5/all.fastq,9,1987,16237,0,bwa,145,1,66093,62518,268611584,30370
