,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
21,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,22105,1,bwa,1,19505152,1
45,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,22105,1,bwa,1,19505152,1
50,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,22105,1,bwa,1,19505152,1
3,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,0.0,3.0,22105,1,bwa,1,19505152,1
18,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8.0,26.0,22105,1802,bwa,1,155877376,15
55,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8.0,26.0,22105,1802,bwa,1,155877376,15
26,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,8.0,26.0,22105,1802,bwa,1,155877376,15
41,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,20.0,124.0,22105,1824,bwa,1,349298688,15
11,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,33.0,306.0,22105,19670,bwa,1,155750400,16
28,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,33.0,306.0,22105,19670,bwa,1,155750400,16
10,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,33.0,306.0,22105,19670,bwa,1,155750400,16
36,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,54.0,575.0,22105,35724,bwa,1,195092480,16
12,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,55.00000000000001,584.0,22105,37449,bwa,1,195092480,17
15,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,55.00000000000001,584.0,22105,37449,bwa,1,195092480,17
14,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,55.00000000000001,584.0,22105,37449,bwa,1,195092480,17
33,1606208570,2020_11_24_07_55_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,71.0,802.0,22105,46380,bwa,1,195092480,17
4,1606208580,2020_11_24_07_55_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,74.0,856.0,22105,55214,bwa,1,195092480,18
43,1606208590,2020_11_24_07_55_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,74.0,856.0,22105,55214,bwa,1,195092480,18
42,1606208600,2020_11_24_07_55_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,74.0,856.0,22105,55214,bwa,1,195092480,18
6,1606208610,2020_11_24_07_55_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,96.0,1125.0,22105,72884,bwa,1,195092480,19
24,1606208620,2020_11_24_07_55_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H1/all.fastq,96.0,1125.0,22105,72884,bwa,1,195092480,19
