,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1575259703,2019_12_02__01_49_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,11,34,26030,bwa,793,1,36757,150908928,163
9,1575259764,2019_12_02__01_49_45_delta.json,85,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,47,478,26030,bwa,2027,1,37491,158150656,16766
7,1575259830,2019_12_02__01_49_47_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,147,1754,26030,bwa,8124,1,33375,158150656,67078
3,1575259897,2019_12_02__01_49_50_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,149,1760,26030,bwa,9308,1,37459,158150656,68573
4,1575259957,2019_12_02__01_50_00_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,210,2601,26030,bwa,18463,1,37508,158150656,107165
6,1575260017,2019_12_02__01_50_10_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,241,3032,26030,bwa,22044,1,37442,158150656,127163
1,1575260077,2019_12_02__01_50_21_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,277,3453,26030,bwa,25606,1,37442,158150656,147202
8,1575260138,2019_12_02__01_50_30_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,312,3862,26030,bwa,28074,1,37444,158150656,167415
11,1575260199,2019_12_02__01_50_32_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,360,4499,26030,bwa,31541,1,38518,158150656,186796
2,1575260269,2019_12_02__01_50_34_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,414,5085,26030,bwa,37258,1,37444,158150656,225988
0,1575260330,2019_12_02__01_50_45_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,447,5493,26030,bwa,40723,1,37444,158150656,245849
13,1575260390,2019_12_02__01_50_55_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,476,5897,26030,bwa,44219,1,37576,158150656,265436
10,1575260451,2019_12_02__01_51_05_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,522,6398,26030,bwa,47840,1,84634,351440896,285299
14,1575260511,2019_12_02__01_51_16_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,580,7136,26030,bwa,54884,1,37442,158150656,325028
5,1575260581,2019_12_02__01_51_26_delta.json,178,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H4/all.fastq,617,7559,26030,bwa,58164,1,37441,158150656,344039
