,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,22201,42,bwa,1,19505152,1
76,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,22201,42,bwa,1,19505152,1
5,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,0.0,3.0,22201,42,bwa,1,19505152,1
25,1606208460,2020_11_24_07_54_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,2.0,14.000000000000002,22201,70,bwa,1,107216896,2
89,1606208470,2020_11_24_07_54_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,28.999999999999996,22201,1795,bwa,1,155877376,3
40,1606208480,2020_11_24_07_54_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,28.999999999999996,22201,1795,bwa,1,155877376,3
63,1606208490,2020_11_24_07_54_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,7.000000000000001,28.999999999999996,22201,1795,bwa,1,155877376,3
15,1606208500,2020_11_24_07_54_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,308.0,22201,18752,bwa,1,155754496,4
42,1606208510,2020_11_24_07_54_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,308.0,22201,18752,bwa,1,155754496,4
14,1606208520,2020_11_24_07_54_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,308.0,22201,18752,bwa,1,155754496,4
54,1606208530,2020_11_24_07_54_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,34.0,308.0,22201,18752,bwa,1,155754496,4
16,1606208540,2020_11_24_07_54_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,56.99999999999999,581.0,22201,36459,bwa,1,195072000,5
20,1606208550,2020_11_24_07_54_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,56.99999999999999,581.0,22201,36459,bwa,1,195072000,5
19,1606208560,2020_11_24_07_54_59_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B4/all.fastq,56.99999999999999,581.0,22201,36459,bwa,1,195072000,5
