,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,16,811,16660,0,bwa,113,1,66138,62590,269205504,1338
0,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,17,1990,16660,0,bwa,114,1,66138,62590,269205504,1349
20,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,17,2513,16660,0,bwa,115,1,66138,62590,269205504,1360
13,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,17,3610,16660,0,bwa,115,1,66138,62590,269205504,1371
17,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,4081,16660,0,bwa,116,1,79110,62579,268894208,1382
15,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,5167,16660,0,bwa,117,1,79116,62579,268894208,1392
4,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,21,6362,16660,0,bwa,118,1,79116,62579,268894208,1403
11,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,24,7558,16660,0,bwa,119,1,79116,62579,268894208,1414
5,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,25,8396,16660,0,bwa,120,1,79116,62579,268894208,1425
2,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,25,8910,16660,0,bwa,120,1,79116,62579,268894208,1436
16,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,10021,16660,0,bwa,120,1,79116,62579,268894208,1447
7,1602568051,2020_10_13__05_47_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,10527,16660,0,bwa,120,1,79116,62579,268894208,1458
18,1602568055,2020_10_13__05_47_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,11273,16660,0,bwa,120,1,79116,62579,268894208,1469
1,1602568060,2020_10_13__05_47_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,11820,16660,0,bwa,122,1,79116,62579,268894208,1480
9,1602568071,2020_10_13__05_47_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,12697,16660,0,bwa,124,1,79119,62579,268894208,1491
14,1602568083,2020_10_13__05_47_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,13855,16660,0,bwa,124,1,79119,62579,268894208,1502
8,1602568095,2020_10_13__05_48_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,15021,16660,0,bwa,126,1,79119,62579,268894208,1513
21,1602568104,2020_10_13__05_48_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A10/all.fastq,26,15525,16660,0,bwa,127,1,79119,62579,268894208,1524
