,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,20,3576,10960,bwa,2555,1,55317,259678208,0
5,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,41,9536,10960,bwa,5899,1,61997,260149248,4416
6,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,54,14784,10960,bwa,9010,1,60287,259883008,6626
8,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,67,20015,10960,bwa,11585,1,62442,259620864,8810
3,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,81,25120,10960,bwa,14255,1,56276,258564096,10721
13,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,101,29987,10960,bwa,16832,1,63184,259756032,15090
16,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,112,35494,10960,bwa,19977,1,59298,259756032,17282
4,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,123,41764,10960,bwa,23703,1,63252,260280320,19461
2,1575260330,2019_12_02__01_50_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,140,46555,10960,bwa,26667,1,63032,259227648,23867
17,1575260390,2019_12_02__01_50_55_delta.json,9,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,155,51859,10960,bwa,29929,1,62236,259756032,26131
14,1575260451,2019_12_02__01_51_05_delta.json,13,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,170,57219,10960,bwa,33180,1,62705,260280320,28316
18,1575260511,2019_12_02__01_51_16_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,180,62490,10960,bwa,36383,1,61841,260280320,30527
7,1575260581,2019_12_02__01_51_26_delta.json,24,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,195,68812,10960,bwa,39901,1,63204,259756032,32794
12,1575260642,2019_12_02__01_51_35_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,207,74179,10960,bwa,42699,1,55366,260546560,35041
1,1575260702,2019_12_02__01_51_46_delta.json,28,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,218,79414,10960,bwa,45715,1,62610,260280320,37251
15,1575260767,2019_12_02__01_51_56_delta.json,36,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,234,85156,10960,bwa,48867,1,56470,258699264,39390
9,1575260829,2019_12_02__01_52_06_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,256,90247,10960,bwa,51545,1,62844,260018176,43929
11,1575260890,2019_12_02__01_52_17_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,272,95563,10960,bwa,54149,1,62619,259756032,46221
0,1575260960,2019_12_02__01_52_27_delta.json,68,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,289,101867,10960,bwa,58180,1,55178,259756032,48473
