,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
98,1606208801,2020_11_24_07_55_24_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,32
86,1606208811,2020_11_24_07_55_26_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,32
3,1606208821,2020_11_24_07_55_27_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,32
40,1606208831,2020_11_24_07_55_28_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,32
96,1606208841,2020_11_24_07_55_29_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,283
110,1606208851,2020_11_24_07_55_30_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,283
1,1606208861,2020_11_24_07_55_31_delta.json,1.0,0.0,0.0,grep -v '^\@',0.0,0.0,26773,2,grep,1,11743232,283
93,1606208871,2020_11_24_07_55_32_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,5.0,26773,3,grep,1,11743232,16159
122,1606208881,2020_11_24_07_55_33_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,5.0,26773,3,grep,1,11743232,16159
61,1606208891,2020_11_24_07_55_34_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,5.0,26773,3,grep,1,11743232,16159
118,1606208901,2020_11_24_07_55_35_delta.json,1.0,0.0,0.0,grep -v '^\@',11.0,5.0,26773,3,grep,1,11743232,16159
114,1606208911,2020_11_24_07_55_36_delta.json,1.0,0.0,0.0,grep -v '^\@',21.0,10.0,26773,5,grep,1,11743232,32078
66,1606208921,2020_11_24_07_55_37_delta.json,1.0,0.0,0.0,grep -v '^\@',21.0,10.0,26773,5,grep,1,11743232,32078
0,1606208931,2020_11_24_07_55_38_delta.json,1.0,0.0,0.0,grep -v '^\@',21.0,10.0,26773,5,grep,1,11743232,32078
50,1606208942,2020_11_24_07_55_39_delta.json,1.0,0.0,0.0,grep -v '^\@',21.0,10.0,26773,5,grep,1,11743232,32078
53,1606208952,2020_11_24_07_55_40_delta.json,1.0,0.0,0.0,grep -v '^\@',31.0,15.0,26773,6,grep,1,11743232,47962
73,1606208962,2020_11_24_07_55_41_delta.json,1.0,0.0,0.0,grep -v '^\@',31.0,15.0,26773,6,grep,1,11743232,47962
11,1606208972,2020_11_24_07_55_43_delta.json,1.0,0.0,0.0,grep -v '^\@',31.0,15.0,26773,6,grep,1,11743232,47962
119,1606208982,2020_11_24_07_55_44_delta.json,1.0,0.0,0.0,grep -v '^\@',31.0,15.0,26773,6,grep,1,11743232,47962
89,1606208992,2020_11_24_07_55_45_delta.json,1.0,0.0,0.0,grep -v '^\@',40.0,22.0,26773,27,grep,1,11743232,63748
13,1606209002,2020_11_24_07_55_46_delta.json,1.0,0.0,0.0,grep -v '^\@',40.0,22.0,26773,27,grep,1,11743232,63748
26,1606209012,2020_11_24_07_55_47_delta.json,1.0,0.0,0.0,grep -v '^\@',40.0,22.0,26773,27,grep,1,11743232,63748
18,1606209022,2020_11_24_07_55_48_delta.json,1.0,0.0,0.0,grep -v '^\@',40.0,22.0,26773,27,grep,1,11743232,63748
67,1606209032,2020_11_24_07_55_49_delta.json,1.0,0.0,0.0,grep -v '^\@',52.0,26.0,26773,28,grep,1,11743232,79576
29,1606209042,2020_11_24_07_55_50_delta.json,1.0,0.0,0.0,grep -v '^\@',52.0,26.0,26773,28,grep,1,11743232,79576
97,1606209052,2020_11_24_07_55_51_delta.json,1.0,0.0,0.0,grep -v '^\@',52.0,26.0,26773,28,grep,1,11743232,79576
115,1606209062,2020_11_24_07_55_52_delta.json,1.0,0.0,0.0,grep -v '^\@',52.0,26.0,26773,28,grep,1,11743232,79576
64,1606209072,2020_11_24_07_55_53_delta.json,1.0,0.0,0.0,grep -v '^\@',59.0,34.0,26773,30,grep,1,11743232,95438
47,1606209082,2020_11_24_07_55_54_delta.json,1.0,0.0,0.0,grep -v '^\@',59.0,34.0,26773,30,grep,1,11743232,95438
63,1606209092,2020_11_24_07_55_55_delta.json,1.0,0.0,0.0,grep -v '^\@',59.0,34.0,26773,30,grep,1,11743232,95438
27,1606209102,2020_11_24_07_55_56_delta.json,1.0,0.0,0.0,grep -v '^\@',59.0,34.0,26773,30,grep,1,11743232,95438
109,1606209112,2020_11_24_07_55_57_delta.json,1.0,0.0,0.0,grep -v '^\@',69.0,39.0,26773,33,grep,1,11743232,111279
120,1606209122,2020_11_24_07_55_58_delta.json,1.0,0.0,0.0,grep -v '^\@',69.0,39.0,26773,33,grep,1,11743232,111279
49,1606209133,2020_11_24_07_56_00_delta.json,1.0,0.0,0.0,grep -v '^\@',69.0,39.0,26773,33,grep,1,11743232,111279
69,1606209143,2020_11_24_07_56_01_delta.json,1.0,0.0,0.0,grep -v '^\@',69.0,39.0,26773,33,grep,1,11743232,111279
62,1606209153,2020_11_24_07_56_02_delta.json,1.0,0.0,0.0,grep -v '^\@',78.0,45.0,26773,42,grep,1,11743232,126975
68,1606209163,2020_11_24_07_56_03_delta.json,1.0,0.0,0.0,grep -v '^\@',78.0,45.0,26773,42,grep,1,11743232,126975
84,1606209173,2020_11_24_07_56_04_delta.json,1.0,0.0,0.0,grep -v '^\@',78.0,45.0,26773,42,grep,1,11743232,126975
