,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
67,1602874257,2020_10_16__18_50_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30650
99,1602874258,2020_10_16__18_50_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30659
31,1602874259,2020_10_16__18_50_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30668
69,1602874260,2020_10_16__18_50_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30677
62,1602874261,2020_10_16__18_51_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30686
23,1602874262,2020_10_16__18_51_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30695
64,1602874263,2020_10_16__18_51_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30704
42,1602874264,2020_10_16__18_51_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30713
81,1602874265,2020_10_16__18_51_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30722
9,1602874266,2020_10_16__18_51_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30730
59,1602874267,2020_10_16__18_51_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30738
0,1602874268,2020_10_16__18_51_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,147,1,1156,1622,19496960,30747
30,1602874269,2020_10_16__18_51_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,148,1,1156,1622,19496960,30756
48,1602874270,2020_10_16__18_51_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,148,1,1156,1622,19496960,30765
111,1602874271,2020_10_16__18_51_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C7/all.fastq,0,1,9487,0,bwa,148,1,1156,1622,19496960,30774
