,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1575250325,2019_12_02__01_31_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,0,2,21023,bwa,2,1,1195,5402624,2
16,1575250392,2019_12_02__01_31_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,11,33,21023,bwa,2264,1,36375,149291008,303
5,1575250702,2019_12_02__01_31_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,212,2477,21023,bwa,21803,1,60855,284700672,119670
3,1575250763,2019_12_02__01_31_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,266,3278,21023,bwa,28544,1,36963,155840512,157936
1,1575251007,2019_12_02__01_31_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,380,4898,21023,bwa,41589,1,36963,155840512,222276
0,1575251070,2019_12_02__01_31_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,422,5348,21023,bwa,45082,1,84087,349130752,240284
14,1575251384,2019_12_02__01_31_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,584,7643,21023,bwa,64124,1,36968,155840512,355399
6,1575251445,2019_12_02__01_31_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,614,8042,21023,bwa,67447,1,36902,155840512,374877
15,1575251506,2019_12_02__01_31_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,643,8435,21023,bwa,70902,1,36902,155840512,394273
13,1575251568,2019_12_02__01_31_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,672,8822,21023,bwa,74233,1,36902,155840512,413641
11,1575251628,2019_12_02__01_31_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,704,9192,21023,bwa,77878,1,37166,155840512,432676
4,1575251691,2019_12_02__01_31_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,737,9581,21023,bwa,81039,1,36902,155840512,452112
10,1575251752,2019_12_02__01_31_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,767,9976,21023,bwa,83457,1,36902,155840512,471991
7,1575251813,2019_12_02__01_31_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,805,10505,21023,bwa,86938,1,84224,349130752,491359
12,1575251874,2019_12_02__01_31_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,852,11161,21023,bwa,92879,1,36902,155840512,530613
8,1575251935,2019_12_02__01_31_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,884,11551,21023,bwa,96308,1,36968,155840512,549998
9,1575251996,2019_12_02__01_31_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A6/all.fastq,913,11951,21023,bwa,99701,1,36902,155840512,569464
