,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
5,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,14,946,31099,0,bwa,160,1,66058,62532,268648448,1874
4,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,14,1715,31099,0,bwa,161,1,66065,62532,268648448,1885
16,1602568407,2020_10_13__05_53_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,14,2738,31099,0,bwa,162,1,66065,62532,268648448,1896
12,1602568418,2020_10_13__05_53_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,3868,31099,0,bwa,163,1,78969,62535,268681216,1907
8,1602568430,2020_10_13__05_53_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,4663,31099,0,bwa,164,1,78971,62535,268681216,1918
1,1602568437,2020_10_13__05_53_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,5427,31099,0,bwa,164,1,78979,62535,268681216,1929
3,1602568446,2020_10_13__05_53_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,6594,31099,0,bwa,165,1,78979,62535,268681216,1940
15,1602568458,2020_10_13__05_54_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,7410,31099,0,bwa,166,1,79061,62601,269471744,1951
9,1602568469,2020_10_13__05_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,8580,31099,0,bwa,167,1,79109,62667,269471744,1962
13,1602568481,2020_10_13__05_54_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,9741,31099,0,bwa,168,1,79109,62667,269471744,1973
7,1602568493,2020_10_13__05_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,20,10901,31099,0,bwa,169,1,79109,62667,269471744,1984
11,1602568505,2020_10_13__05_54_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,22,11768,31099,0,bwa,170,1,79298,62672,269574144,1995
19,1602568517,2020_10_13__05_55_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,23,12177,31099,0,bwa,171,1,79298,62672,269574144,2006
17,1602568520,2020_10_13__05_55_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,12810,31099,0,bwa,172,1,79298,62672,269574144,2017
23,1602568527,2020_10_13__05_55_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,13313,31099,0,bwa,173,1,79298,62672,269574144,2028
6,1602568532,2020_10_13__05_55_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,14171,31099,0,bwa,174,1,79298,62672,269574144,2039
21,1602568541,2020_10_13__05_55_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,15329,31099,0,bwa,175,1,79302,62672,269574144,2050
14,1602568553,2020_10_13__05_55_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,15650,31099,0,bwa,175,1,79302,62672,269574144,2060
2,1602568559,2020_10_13__05_55_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16306,31099,0,bwa,176,1,79302,62672,269574144,2071
20,1602568565,2020_10_13__05_55_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16429,31099,0,bwa,179,1,79302,62672,269574144,2082
18,1602568567,2020_10_13__05_56_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16571,31099,0,bwa,180,1,79302,62672,269574144,2093
10,1602568568,2020_10_13__05_56_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16727,31099,0,bwa,181,1,79302,62672,269574144,2104
0,1602568570,2020_10_13__05_56_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16840,31099,0,bwa,182,1,79302,62672,269574144,2115
22,1602568571,2020_10_13__05_56_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,24,16840,31099,0,bwa,183,1,79302,62672,269574144,2126
