,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
81,1602873327,2020_10_16__18_35_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,40,29696,0,bwa,113,1,66027,62470,268283904,22536
48,1602873328,2020_10_16__18_35_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,139,29696,0,bwa,113,1,66061,62522,268414976,22545
43,1602873329,2020_10_16__18_35_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,239,29696,0,bwa,113,1,66061,62522,268414976,22554
106,1602873330,2020_10_16__18_35_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,342,29696,0,bwa,113,1,66061,62522,268414976,22563
1,1602873331,2020_10_16__18_35_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,442,29696,0,bwa,113,1,66061,62522,268414976,22572
78,1602873332,2020_10_16__18_35_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,541,29696,0,bwa,113,1,66061,62522,268414976,22581
67,1602873333,2020_10_16__18_35_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,642,29696,0,bwa,113,1,66061,62522,268414976,22590
73,1602873334,2020_10_16__18_35_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,742,29696,0,bwa,113,1,66085,62554,268677120,22599
76,1602873335,2020_10_16__18_35_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,842,29696,0,bwa,113,1,66085,62554,268677120,22608
117,1602873336,2020_10_16__18_35_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,942,29696,0,bwa,113,1,66085,62554,268677120,22616
63,1602873337,2020_10_16__18_35_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,1044,29696,0,bwa,113,1,66085,62554,268677120,22625
39,1602873338,2020_10_16__18_35_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,1144,29696,0,bwa,113,1,66085,62554,268677120,22634
92,1602873339,2020_10_16__18_35_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B2/all.fastq,14,1246,29696,0,bwa,113,1,66085,62554,268677120,22642
