,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1603154439,2020_10_20__00_27_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,145,22560,0,bwa,1460,1,66099,62574,268918784,10831
5,1603154444,2020_10_20__00_27_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,657,22560,0,bwa,1469,1,66180,62639,269180928,10886
14,1603154449,2020_10_20__00_27_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,1159,22560,0,bwa,1476,1,66180,62639,269180928,10941
15,1603154454,2020_10_20__00_27_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,1671,22560,0,bwa,1481,1,66180,62639,269180928,10996
19,1603154459,2020_10_20__00_27_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,2172,22560,0,bwa,1487,1,66180,62639,269180928,11050
13,1603154464,2020_10_20__00_27_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,2675,22560,0,bwa,1493,1,66180,62639,269180928,11105
22,1603154469,2020_10_20__00_27_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,3175,22560,0,bwa,1499,1,66180,62639,269180928,11160
8,1603154474,2020_10_20__00_27_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,3678,22560,0,bwa,1506,1,66180,62639,269180928,11215
12,1603154479,2020_10_20__00_27_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,16,4215,22560,0,bwa,1512,1,66183,62639,269180928,11270
4,1603154484,2020_10_20__00_27_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,4723,22560,0,bwa,1518,1,79038,62469,268410880,11325
2,1603154489,2020_10_20__00_27_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,5114,22560,0,bwa,1527,1,79042,62469,268410880,11369
18,1603154494,2020_10_20__00_27_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,5617,22560,0,bwa,1534,1,79052,62469,268410880,11424
1,1603154499,2020_10_20__00_27_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,6164,22560,0,bwa,1542,1,79054,62535,268410880,11478
21,1603154504,2020_10_20__00_27_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,6657,22560,0,bwa,1547,1,79054,62535,268410880,11533
11,1603154509,2020_10_20__00_27_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,7156,22560,0,bwa,1554,1,79054,62535,268410880,11588
16,1603154514,2020_10_20__00_27_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C1/all.fastq,18,7661,22560,0,bwa,1561,1,79054,62535,268410880,11643
