,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
101,1602874448,2020_10_16__18_54_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,82,8349,0,bwa,153,1,66069,62522,268677120,32317
37,1602874449,2020_10_16__18_54_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,182,8349,0,bwa,153,1,66132,62587,268939264,32326
110,1602874450,2020_10_16__18_54_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,282,8349,0,bwa,153,1,66144,62587,268939264,32335
147,1602874451,2020_10_16__18_54_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,382,8349,0,bwa,153,1,66144,62587,268939264,32344
114,1602874452,2020_10_16__18_54_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,483,8349,0,bwa,153,1,66144,62587,268939264,32353
52,1602874453,2020_10_16__18_54_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,582,8349,0,bwa,153,1,66166,62634,269201408,32362
91,1602874454,2020_10_16__18_54_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,684,8349,0,bwa,153,1,66166,62634,269201408,32370
57,1602874455,2020_10_16__18_54_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,784,8349,0,bwa,153,1,66166,62634,269201408,32379
134,1602874456,2020_10_16__18_54_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,885,8349,0,bwa,153,1,66166,62634,269201408,32387
48,1602874457,2020_10_16__18_54_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,984,8349,0,bwa,153,1,66166,62634,269201408,32396
81,1602874458,2020_10_16__18_54_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1084,8349,0,bwa,153,1,66166,62634,269201408,32405
60,1602874459,2020_10_16__18_54_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1186,8349,0,bwa,153,1,66166,62634,269201408,32414
124,1602874460,2020_10_16__18_54_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1285,8349,0,bwa,153,1,66166,62634,269201408,32423
122,1602874461,2020_10_16__18_54_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1385,8349,0,bwa,153,1,66166,62634,269201408,32431
89,1602874462,2020_10_16__18_54_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1486,8349,0,bwa,153,1,66166,62634,269201408,32440
65,1602874463,2020_10_16__18_54_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1586,8349,0,bwa,153,1,66166,62634,269201408,32449
19,1602874464,2020_10_16__18_54_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1687,8349,0,bwa,153,1,66166,62634,269201408,32457
92,1602874465,2020_10_16__18_54_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1789,8349,0,bwa,153,1,66209,62634,269201408,32465
78,1602874466,2020_10_16__18_54_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1887,8349,0,bwa,153,1,66210,62661,269725696,32474
30,1602874467,2020_10_16__18_54_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,1988,8349,0,bwa,153,1,66235,62661,269725696,32483
59,1602874468,2020_10_16__18_54_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,2089,8349,0,bwa,153,1,66235,62661,269725696,32492
137,1602874469,2020_10_16__18_54_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,2189,8349,0,bwa,153,1,66235,62661,269725696,32501
72,1602874470,2020_10_16__18_54_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,2289,8349,0,bwa,153,1,66235,62661,269725696,32510
56,1602874471,2020_10_16__18_54_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,9,2388,8349,0,bwa,153,1,66235,62661,269725696,32519
0,1602874472,2020_10_16__18_54_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,10,2473,8349,0,bwa,153,1,66236,62463,268144640,32528
107,1602874473,2020_10_16__18_54_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,2568,8349,0,bwa,153,1,79126,62547,268562432,32536
133,1602874474,2020_10_16__18_54_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,2669,8349,0,bwa,153,1,79133,62547,268562432,32545
104,1602874475,2020_10_16__18_54_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,2769,8349,0,bwa,153,1,79133,62547,268562432,32554
20,1602874476,2020_10_16__18_54_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,2870,8349,0,bwa,153,1,79133,62547,268562432,32563
88,1602874478,2020_10_16__18_54_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,2970,8349,0,bwa,153,1,79145,62547,268562432,32572
126,1602874479,2020_10_16__18_54_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3074,8349,0,bwa,153,1,79145,62547,268562432,32581
55,1602874480,2020_10_16__18_54_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3171,8349,0,bwa,153,1,79145,62547,268562432,32590
83,1602874481,2020_10_16__18_54_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3272,8349,0,bwa,153,1,79145,62547,268562432,32599
120,1602874482,2020_10_16__18_54_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3371,8349,0,bwa,153,1,79145,62547,268562432,32607
99,1602874483,2020_10_16__18_54_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3471,8349,0,bwa,153,1,79145,62547,268562432,32616
54,1602874484,2020_10_16__18_54_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3572,8349,0,bwa,153,1,79145,62547,268562432,32625
9,1602874485,2020_10_16__18_54_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3667,8349,0,bwa,153,1,79145,62547,268562432,32634
123,1602874486,2020_10_16__18_54_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3766,8349,0,bwa,153,1,79145,62547,268562432,32643
28,1602874487,2020_10_16__18_54_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3868,8349,0,bwa,153,1,79145,62547,268562432,32652
34,1602874488,2020_10_16__18_54_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,3967,8349,0,bwa,153,1,79145,62547,268562432,32660
50,1602874489,2020_10_16__18_54_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4068,8349,0,bwa,153,1,79145,62547,268562432,32669
136,1602874490,2020_10_16__18_54_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4168,8349,0,bwa,153,1,79145,62547,268562432,32678
38,1602874491,2020_10_16__18_54_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4267,8349,0,bwa,153,1,79145,62547,268562432,32687
131,1602874492,2020_10_16__18_54_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4369,8349,0,bwa,153,1,79145,62547,268562432,32696
102,1602874493,2020_10_16__18_54_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4468,8349,0,bwa,153,1,79145,62547,268562432,32705
8,1602874494,2020_10_16__18_54_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4569,8349,0,bwa,153,1,79145,62547,268562432,32713
24,1602874495,2020_10_16__18_54_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4669,8349,0,bwa,153,1,79145,62547,268562432,32722
10,1602874496,2020_10_16__18_54_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4771,8349,0,bwa,153,1,79145,62547,268562432,32731
153,1602874497,2020_10_16__18_54_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4870,8349,0,bwa,153,1,79145,62547,268562432,32740
90,1602874498,2020_10_16__18_54_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,4971,8349,0,bwa,153,1,79145,62547,268562432,32749
80,1602874499,2020_10_16__18_54_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,5062,8349,0,bwa,153,1,79145,62547,268562432,32758
47,1602874500,2020_10_16__18_54_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,5062,8349,0,bwa,153,1,79145,62547,268562432,32767
18,1602874501,2020_10_16__18_55_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,11,5062,8349,0,bwa,153,1,79145,62547,268562432,32776
21,1602874502,2020_10_16__18_55_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5150,8349,0,bwa,153,1,79190,62613,269078528,32785
93,1602874503,2020_10_16__18_55_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5251,8349,0,bwa,153,1,79229,62613,269078528,32794
22,1602874504,2020_10_16__18_55_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A8/all.fastq,12,5351,8349,0,bwa,153,1,79229,62613,269078528,32802
