,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606666531,2020_11_29_15_14_45_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,1
62,1606666541,2020_11_29_15_14_46_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,1
50,1606666551,2020_11_29_15_14_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,1
21,1606666561,2020_11_29_15_14_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,1
10,1606666572,2020_11_29_15_14_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,252
11,1606666582,2020_11_29_15_14_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,252
53,1606666592,2020_11_29_15_14_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,17953,1,grep,1,11743232,252
67,1606666602,2020_11_29_15_14_53_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,17953,3,grep,1,11743232,16212
60,1606666612,2020_11_29_15_14_54_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,17953,3,grep,1,11743232,16212
45,1606666623,2020_11_29_15_14_55_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,17953,3,grep,1,11743232,16212
31,1606666633,2020_11_29_15_14_56_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,17953,3,grep,1,11743232,16212
36,1606666643,2020_11_29_15_14_57_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,17953,4,grep,1,11743232,32147
77,1606666653,2020_11_29_15_14_58_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,17953,4,grep,1,11743232,32147
2,1606666663,2020_11_29_15_14_59_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,17953,4,grep,1,11743232,32147
61,1606666673,2020_11_29_15_15_00_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,12.0,17953,4,grep,1,11743232,32147
14,1606666683,2020_11_29_15_15_01_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,17953,5,grep,1,11743232,48058
32,1606666693,2020_11_29_15_15_02_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,17953,5,grep,1,11743232,48058
30,1606666703,2020_11_29_15_15_03_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,16.0,17953,5,grep,1,11743232,48058
