,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
35,1602873707,2020_10_16__18_41_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,104,25740,0,bwa,129,1,66103,62562,268898304,25852
24,1602873708,2020_10_16__18_41_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,204,25740,0,bwa,129,1,66112,62562,268898304,25861
0,1602873709,2020_10_16__18_41_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,304,25740,0,bwa,129,1,66112,62562,268898304,25869
21,1602873710,2020_10_16__18_41_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,404,25740,0,bwa,129,1,66122,62562,268898304,25878
70,1602873711,2020_10_16__18_41_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,503,25740,0,bwa,129,1,66122,62562,268898304,25887
41,1602873712,2020_10_16__18_41_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,604,25740,0,bwa,129,1,66122,62562,268898304,25896
33,1602873713,2020_10_16__18_41_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,706,25740,0,bwa,129,1,66122,62562,268898304,25905
3,1602873714,2020_10_16__18_41_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,805,25740,0,bwa,129,1,66122,62562,268898304,25914
7,1602873715,2020_10_16__18_41_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,905,25740,0,bwa,129,1,66122,62562,268898304,25923
59,1602873716,2020_10_16__18_41_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1007,25740,0,bwa,130,1,66213,62635,269422592,25932
25,1602873717,2020_10_16__18_41_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1108,25740,0,bwa,130,1,66213,62635,269422592,25940
43,1602873718,2020_10_16__18_41_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1207,25740,0,bwa,130,1,66213,62635,269422592,25949
63,1602873719,2020_10_16__18_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1307,25740,0,bwa,130,1,66213,62635,269422592,25957
17,1602873720,2020_10_16__18_41_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1409,25740,0,bwa,130,1,66213,62635,269422592,25966
20,1602873721,2020_10_16__18_42_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1509,25740,0,bwa,131,1,66213,62635,269422592,25975
55,1602873722,2020_10_16__18_42_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1609,25740,0,bwa,131,1,66213,62635,269422592,25984
28,1602873723,2020_10_16__18_42_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1709,25740,0,bwa,131,1,66244,62684,269684736,25993
13,1602873724,2020_10_16__18_42_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1809,25740,0,bwa,131,1,66244,62684,269684736,26002
12,1602873725,2020_10_16__18_42_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,1910,25740,0,bwa,131,1,66244,62684,269684736,26010
44,1602873726,2020_10_16__18_42_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,2009,25740,0,bwa,131,1,66244,62684,269684736,26019
56,1602873727,2020_10_16__18_42_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F6/all.fastq,13,2110,25740,0,bwa,131,1,66250,62684,269684736,26028
